time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,944.329,20.449,1001.657,1035.655,1045.905,1052.898,1057.811,1064.419,1075.933,0.001
2,566.500,1035.031,1000.292,1029.413,1037.702,1043.912,1050.274,1053.383,1061.322,1067.429,0.001
4,557.000,1035.916,1000.481,1030.503,1037.027,1043.821,1050.362,1055.317,1085.451,1113.765,0.001
6,564.500,1035.305,1000.373,1029.012,1036.161,1043.467,1052.824,1059.646,1078.588,1106.736,0.001
8,557.500,1035.707,989.555,1028.427,1038.158,1045.477,1053.320,1058.359,1072.817,1087.420,0.001
10,530.500,1037.731,1000.854,1031.294,1038.752,1047.595,1055.263,1063.320,1081.390,1108.497,0.001
12,510.000,1039.046,1000.332,1030.918,1039.621,1047.519,1058.494,1066.470,1115.783,1141.635,0.001
14,524.500,1038.023,985.373,1030.265,1040.337,1048.016,1055.002,1061.554,1076.403,1088.627,0.001
16,558.000,1035.985,1000.815,1028.458,1037.526,1045.275,1053.607,1058.606,1082.732,1101.028,0.001
18,545.000,1036.644,1000.390,1029.867,1038.385,1046.224,1052.657,1056.813,1069.274,1081.551,0.001
20,566.000,1035.067,990.888,1027.330,1036.381,1045.547,1053.771,1058.791,1068.887,1081.775,0.001
22,537.500,1037.484,1000.698,1030.298,1037.399,1046.226,1056.824,1063.260,1090.163,1127.160,0.001
24,560.500,1035.459,1000.444,1029.741,1036.772,1044.074,1051.413,1057.050,1070.879,1076.447,0.001
26,528.500,1037.414,1000.264,1030.338,1037.765,1045.421,1052.917,1060.832,1084.629,1144.516,0.001
28,588.000,1033.993,1000.218,1027.878,1035.861,1043.527,1050.517,1054.724,1069.056,1077.905,0.001
30,529.000,1037.932,1000.287,1030.148,1038.242,1046.385,1055.475,1063.443,1084.318,1112.642,0.001
32,548.000,1036.238,1000.291,1028.709,1036.786,1044.613,1052.567,1061.744,1089.153,1104.344,0.001
34,559.000,1035.582,1000.304,1029.074,1036.115,1043.767,1051.696,1059.533,1074.512,1089.931,0.001
36,542.500,1037.109,1000.587,1030.385,1037.639,1044.499,1052.691,1059.678,1121.250,1138.830,0.001
38,280.000,1033.755,1000.366,1027.314,1034.671,1043.305,1051.281,1055.735,1077.276,1089.981,0.001
