time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.500,912.045,42.393,999.412,1014.834,1021.908,1029.122,1032.114,1041.017,1058.439,0.001
2,537.000,1018.619,994.074,1012.106,1018.249,1024.240,1029.949,1033.975,1058.880,1072.054,0.001
4,513.500,1019.274,986.715,1013.626,1019.139,1025.458,1030.666,1033.864,1047.077,1060.065,0.001
6,511.000,1019.454,1000.435,1012.594,1018.665,1025.174,1030.895,1034.718,1058.585,1087.262,0.001
8,521.000,1019.084,1000.159,1013.297,1018.447,1023.775,1029.491,1033.793,1053.089,1064.068,0.001
10,520.000,1019.114,1000.314,1014.038,1018.753,1023.915,1029.619,1033.008,1045.269,1080.910,0.001
12,520.500,1019.049,1000.354,1013.071,1018.058,1024.686,1031.380,1035.851,1053.629,1069.390,0.001
14,533.500,1018.479,990.178,1012.378,1018.198,1024.223,1031.151,1034.953,1046.150,1062.160,0.001
16,525.000,1019.165,1000.367,1012.699,1018.588,1024.650,1030.724,1035.772,1055.918,1082.407,0.001
18,531.500,1018.408,998.696,1012.618,1018.010,1023.532,1029.909,1033.620,1054.124,1072.216,0.001
20,517.500,1019.400,1000.140,1013.483,1018.843,1024.669,1030.653,1035.355,1059.119,1105.911,0.001
22,534.500,1018.643,1000.444,1012.465,1017.588,1024.091,1029.397,1033.598,1060.725,1079.866,0.001
24,531.500,1018.667,998.339,1012.988,1018.032,1023.617,1029.955,1034.123,1052.313,1075.762,0.001
26,523.000,1019.248,1000.471,1013.560,1018.325,1024.875,1030.620,1035.838,1051.122,1112.389,0.001
28,519.500,1018.791,1000.243,1012.903,1018.193,1024.383,1030.682,1034.938,1045.217,1070.952,0.001
30,503.500,1019.984,1000.608,1013.079,1018.268,1024.509,1031.380,1041.848,1075.320,1133.920,0.001
32,522.000,1019.086,1000.632,1013.245,1018.602,1023.791,1029.689,1034.542,1053.212,1093.241,0.001
34,515.000,1019.352,1000.152,1013.707,1018.657,1024.505,1030.125,1034.695,1055.370,1095.240,0.001
36,509.000,1019.456,1000.480,1013.475,1018.666,1024.087,1030.188,1035.405,1056.163,1087.133,0.001
38,248.000,1019.463,1000.621,1013.702,1019.209,1025.625,1030.479,1033.753,1047.392,1066.342,0.001
