time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.000,906.361,35.343,952.823,1019.772,1028.464,1034.358,1038.333,1046.342,1059.519,0.001
2,596.500,1024.866,986.428,1018.372,1024.964,1031.248,1038.841,1044.557,1055.238,1091.634,0.001
4,621.500,1023.814,1000.197,1017.776,1024.124,1030.105,1036.154,1041.318,1067.127,1081.228,0.001
6,589.500,1025.219,991.394,1018.733,1025.216,1031.169,1037.962,1043.969,1066.935,1089.040,0.001
8,610.500,1024.543,1000.398,1018.870,1024.937,1030.508,1036.351,1040.996,1061.074,1090.598,0.001
10,592.000,1025.577,1000.520,1018.624,1024.939,1031.587,1039.091,1043.010,1099.985,1122.709,0.001
12,595.500,1024.759,999.704,1017.897,1024.497,1031.020,1039.255,1045.472,1072.292,1085.861,0.001
14,591.500,1025.096,1000.363,1018.456,1024.995,1032.226,1038.397,1044.309,1069.448,1077.625,0.001
16,597.500,1024.859,1000.423,1017.487,1024.535,1030.996,1037.514,1042.649,1084.824,1129.945,0.001
18,601.500,1024.792,987.529,1018.231,1024.939,1031.261,1038.503,1043.867,1071.632,1081.831,0.001
20,609.000,1024.819,1000.522,1017.981,1025.069,1030.783,1038.064,1041.945,1069.787,1110.010,0.001
22,574.500,1025.971,1000.567,1019.570,1025.787,1032.170,1039.243,1045.067,1073.554,1086.650,0.001
24,605.500,1024.522,981.065,1017.810,1024.663,1030.747,1036.727,1043.215,1085.481,1101.146,0.001
26,595.000,1025.331,1000.287,1018.478,1024.526,1031.237,1037.459,1043.314,1070.773,1127.943,0.001
28,615.500,1024.592,1000.167,1017.007,1023.910,1030.641,1038.258,1043.828,1084.618,1128.822,0.001
30,559.000,1026.685,1000.310,1019.141,1025.885,1031.676,1039.697,1053.889,1092.072,1122.095,0.001
32,600.500,1024.309,1000.178,1017.826,1024.130,1030.446,1036.971,1042.996,1072.276,1093.730,0.001
34,610.000,1024.499,1000.501,1018.168,1024.544,1030.757,1036.831,1041.867,1070.794,1092.779,0.001
36,573.000,1026.167,1000.303,1018.526,1025.652,1032.300,1038.680,1043.384,1102.937,1146.600,0.001
38,290.000,1024.822,1000.765,1018.920,1024.788,1031.552,1038.572,1044.377,1061.161,1081.144,0.001
