time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,188.000,902.261,39.154,993.300,1002.721,1009.563,1013.622,1015.695,1018.266,1022.209,0.001
2,164.000,1005.874,986.686,1001.921,1003.552,1009.813,1012.959,1013.973,1016.859,1025.994,0.001
4,158.500,1006.261,1000.360,1001.956,1005.902,1010.143,1012.509,1014.288,1016.909,1018.110,0.001
6,168.500,1005.809,1000.435,1001.853,1003.076,1009.670,1012.324,1013.644,1017.274,1023.613,0.001
8,156.500,1006.281,999.931,1001.831,1005.402,1010.283,1012.458,1016.037,1017.216,1018.496,0.001
10,180.000,1005.672,1000.412,1001.944,1002.731,1009.093,1012.328,1014.395,1017.082,1017.640,0.001
12,169.500,1005.831,999.260,1001.778,1004.742,1009.738,1012.170,1015.668,1017.038,1022.067,0.001
14,168.500,1005.606,1000.205,1001.621,1004.550,1009.189,1012.106,1014.066,1016.643,1017.788,0.001
16,169.000,1005.855,1000.630,1001.833,1004.869,1009.725,1012.227,1015.823,1017.322,1021.607,0.001
18,166.500,1005.747,1000.383,1001.659,1005.492,1009.198,1011.795,1012.978,1016.445,1017.526,0.001
20,168.500,1005.932,1000.600,1001.885,1002.688,1010.032,1012.938,1015.875,1016.936,1018.262,0.001
22,191.000,1005.245,997.606,1001.782,1002.564,1008.669,1012.022,1012.933,1017.218,1023.854,0.001
24,179.500,1005.547,1000.294,1001.839,1002.779,1008.906,1012.169,1015.429,1017.066,1018.112,0.001
26,182.500,1005.525,1000.636,1001.891,1002.737,1009.210,1011.584,1012.620,1016.729,1023.559,0.001
28,169.000,1005.895,1000.160,1001.917,1003.036,1009.695,1012.334,1013.870,1017.087,1032.685,0.001
30,174.500,1005.684,1000.388,1001.862,1002.765,1008.917,1012.053,1015.257,1017.867,1032.453,0.001
32,164.500,1005.930,1000.092,1001.695,1002.773,1009.541,1012.421,1015.740,1018.928,1039.370,0.001
34,187.000,1005.284,1000.230,1001.854,1002.831,1008.047,1011.434,1012.457,1017.088,1043.943,0.001
36,184.500,1005.452,1000.313,1001.821,1002.634,1008.609,1012.213,1014.763,1017.649,1038.858,0.001
38,83.500,1005.859,1000.508,1001.775,1003.927,1009.285,1011.847,1012.610,1018.195,1045.295,0.001
