time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.500,1235.440,233.947,1156.218,1330.636,1386.953,1454.082,1508.414,1571.515,1578.645,0.001
2,214.000,1274.461,944.716,1271.816,1302.612,1332.663,1355.784,1363.410,1399.322,1437.603,0.001
4,231.000,1260.173,1000.066,1252.344,1286.755,1312.559,1348.545,1388.860,1431.910,1446.989,0.001
6,223.000,1271.115,999.429,1245.863,1285.808,1342.011,1372.291,1382.258,1411.537,1416.542,0.001
8,253.500,1230.925,1000.571,1211.312,1260.286,1293.271,1317.288,1328.621,1361.330,1380.043,0.001
10,276.000,1220.741,1000.976,1194.103,1249.558,1279.411,1310.850,1328.855,1377.505,1394.349,0.001
12,268.000,1226.019,999.394,1205.021,1240.407,1286.805,1313.440,1328.304,1341.438,1354.100,0.001
14,230.500,1253.352,989.138,1227.304,1268.152,1313.601,1357.861,1371.963,1387.689,1396.863,0.001
16,251.500,1241.662,1000.220,1217.627,1253.753,1291.913,1327.026,1357.303,1414.866,1438.208,0.001
18,260.500,1229.388,1000.214,1218.431,1248.375,1282.095,1309.599,1325.970,1347.810,1360.399,0.001
20,268.000,1224.808,1000.502,1201.697,1248.238,1284.289,1315.294,1329.314,1362.315,1387.614,0.001
22,257.500,1226.426,999.529,1215.818,1243.429,1272.355,1299.752,1315.804,1344.377,1365.234,0.001
24,300.000,1202.137,1000.063,1178.658,1212.602,1252.740,1279.910,1293.650,1306.902,1327.517,0.001
26,275.500,1219.562,991.422,1200.393,1241.257,1274.274,1310.179,1326.897,1363.892,1390.293,0.001
28,273.000,1219.027,1000.852,1191.055,1227.503,1267.247,1342.356,1377.967,1411.870,1455.614,0.001
30,246.500,1242.441,999.306,1220.634,1255.591,1296.481,1341.498,1353.477,1374.318,1386.273,0.001
32,279.000,1216.746,1000.251,1184.724,1225.663,1283.649,1320.057,1333.473,1346.743,1360.879,0.001
34,256.000,1231.662,1000.291,1203.658,1238.781,1288.655,1346.954,1360.402,1396.614,1451.492,0.001
36,277.000,1216.217,1000.376,1188.723,1234.247,1267.704,1318.126,1336.962,1357.897,1380.094,0.001
38,113.500,1194.397,1000.080,1181.125,1212.516,1255.428,1280.014,1311.749,1340.820,1344.423,0.001
