time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.000,908.713,37.103,975.397,1021.474,1031.476,1038.423,1042.686,1049.997,1067.779,0.001
2,542.500,1027.509,1000.513,1020.051,1027.534,1035.546,1043.123,1048.681,1078.340,1090.018,0.001
4,548.000,1027.166,1000.568,1020.857,1028.212,1034.756,1041.717,1046.346,1063.004,1075.868,0.001
6,530.000,1028.337,1000.430,1019.715,1028.390,1036.879,1045.326,1051.845,1065.934,1086.265,0.001
8,531.000,1028.166,1000.367,1021.045,1028.069,1035.542,1042.711,1048.431,1079.084,1091.062,0.001
10,528.500,1028.027,995.258,1019.730,1028.617,1036.098,1043.916,1048.875,1071.383,1092.240,0.001
12,536.000,1027.816,1000.559,1021.124,1028.242,1035.730,1041.950,1047.039,1062.557,1073.076,0.001
14,556.500,1026.684,983.510,1019.800,1026.886,1034.104,1040.991,1045.015,1068.468,1098.318,0.001
16,545.500,1027.411,994.313,1020.260,1028.174,1035.273,1043.046,1047.739,1061.299,1078.955,0.001
18,578.500,1025.818,1000.632,1018.959,1025.971,1032.707,1040.972,1045.925,1063.612,1079.344,0.001
20,553.500,1027.182,1000.367,1020.130,1026.802,1033.267,1041.856,1047.469,1077.661,1112.425,0.001
22,570.000,1026.026,1000.478,1019.888,1026.203,1032.624,1039.399,1044.780,1058.854,1074.905,0.001
24,552.000,1027.124,1000.342,1020.337,1027.737,1034.438,1041.329,1046.798,1064.631,1076.972,0.001
26,545.500,1027.243,1000.440,1019.183,1027.445,1034.665,1042.581,1048.017,1082.935,1105.098,0.001
28,540.000,1027.916,1000.516,1019.799,1027.231,1034.932,1043.638,1049.959,1098.930,1126.813,0.001
30,505.000,1029.454,998.307,1020.599,1029.131,1036.312,1044.660,1053.753,1094.662,1122.429,0.001
32,542.000,1027.414,1000.343,1019.474,1027.103,1034.648,1042.832,1048.353,1068.377,1108.100,0.001
34,525.000,1028.416,1000.537,1021.664,1029.451,1036.340,1042.161,1048.505,1071.903,1099.324,0.001
36,549.500,1027.272,1000.206,1019.827,1026.673,1033.441,1042.081,1050.241,1086.580,1119.074,0.001
38,259.000,1027.673,1000.567,1019.285,1028.227,1035.615,1043.089,1046.624,1064.204,1085.315,0.001
