time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.000,915.181,47.709,938.643,1033.961,1043.026,1052.389,1057.260,1067.555,1072.740,0.001
2,544.000,1036.790,1000.328,1029.836,1037.637,1045.602,1053.443,1059.654,1089.209,1106.929,0.001
4,546.000,1036.465,1000.523,1028.512,1037.133,1045.935,1055.373,1060.742,1085.633,1098.585,0.001
6,499.000,1039.789,1000.539,1031.246,1039.480,1049.247,1058.537,1067.671,1099.699,1122.561,0.001
8,530.500,1037.258,985.693,1029.179,1038.059,1045.831,1053.749,1064.754,1090.991,1114.046,0.001
10,555.500,1036.056,1000.528,1028.850,1036.248,1044.610,1053.651,1061.752,1084.495,1102.862,0.001
12,556.000,1035.909,1000.367,1028.437,1036.763,1044.757,1053.783,1059.004,1073.306,1084.429,0.001
14,553.000,1036.057,994.224,1028.723,1037.917,1046.360,1054.023,1058.184,1069.158,1098.328,0.001
16,544.000,1036.204,1000.444,1028.036,1036.431,1045.318,1054.995,1063.309,1089.361,1109.453,0.001
18,550.000,1036.527,1000.435,1028.709,1037.248,1045.262,1054.774,1062.408,1091.533,1107.751,0.001
20,563.000,1035.090,1000.401,1028.330,1035.820,1043.222,1051.261,1056.461,1078.937,1089.110,0.001
22,529.500,1037.722,1000.454,1029.928,1037.928,1046.768,1057.339,1065.827,1086.442,1099.065,0.001
24,535.000,1037.445,1000.662,1029.648,1038.392,1046.108,1056.615,1066.398,1085.255,1100.782,0.001
26,524.000,1037.874,995.814,1029.809,1037.301,1046.438,1054.091,1070.054,1115.061,1132.066,0.001
28,513.000,1038.710,1000.470,1029.954,1037.889,1046.548,1055.785,1067.355,1120.524,1157.251,0.001
30,521.500,1038.248,1000.454,1028.797,1037.783,1047.309,1058.249,1072.840,1103.569,1133.967,0.001
32,522.500,1038.041,1000.161,1029.258,1038.246,1046.775,1058.097,1069.081,1103.944,1118.452,0.001
34,504.500,1039.778,1000.930,1031.626,1040.385,1048.895,1060.137,1068.340,1087.783,1098.129,0.001
36,540.000,1036.892,1000.549,1030.109,1037.977,1045.404,1052.501,1057.219,1093.328,1136.988,0.001
38,245.000,1038.754,995.430,1030.310,1039.297,1050.581,1058.298,1065.263,1092.343,1101.745,0.001
