time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,906.775,34.000,962.466,1021.728,1032.362,1039.523,1044.085,1056.410,1063.908,0.001
2,526.000,1028.315,1000.324,1021.488,1028.706,1035.097,1043.042,1048.356,1064.776,1082.999,0.001
4,528.000,1028.185,1000.333,1021.394,1028.399,1035.030,1043.039,1048.800,1084.531,1097.180,0.001
6,524.000,1028.562,1000.497,1019.361,1027.193,1035.930,1044.746,1052.461,1101.962,1153.215,0.001
8,518.000,1028.706,990.558,1022.498,1029.597,1035.800,1041.614,1047.909,1060.801,1081.309,0.001
10,532.500,1027.821,1000.524,1020.174,1028.980,1035.904,1043.640,1048.019,1061.328,1075.712,0.001
12,534.000,1027.925,1000.274,1021.151,1028.509,1035.568,1042.171,1046.418,1064.965,1085.403,0.001
14,539.500,1027.570,986.160,1021.244,1028.643,1034.310,1041.738,1046.953,1063.993,1074.703,0.001
16,532.500,1028.197,1000.801,1020.822,1027.705,1035.303,1043.888,1049.993,1071.017,1084.905,0.001
18,521.500,1028.593,1000.340,1020.964,1027.601,1035.191,1044.932,1053.049,1081.938,1093.391,0.001
20,521.500,1028.714,1000.501,1021.633,1029.365,1036.317,1043.028,1047.761,1075.826,1094.409,0.001
22,525.000,1028.695,1000.332,1020.781,1029.572,1036.330,1043.981,1048.933,1076.959,1087.765,0.001
24,503.000,1029.748,1000.694,1021.161,1029.604,1037.763,1045.920,1051.262,1085.940,1095.453,0.001
26,511.000,1029.070,1000.367,1020.941,1028.576,1036.232,1044.003,1051.380,1073.519,1095.344,0.001
28,553.500,1027.426,1000.539,1019.622,1026.493,1034.389,1042.710,1049.824,1090.753,1111.688,0.001
30,529.500,1028.037,1000.358,1019.961,1028.478,1036.421,1045.625,1052.099,1067.622,1088.572,0.001
32,530.000,1028.052,994.760,1020.335,1028.425,1034.972,1042.321,1047.604,1076.845,1096.815,0.001
34,562.500,1026.729,1000.446,1019.560,1026.531,1034.218,1041.340,1046.459,1065.943,1097.182,0.001
36,522.500,1028.638,1000.344,1020.709,1028.622,1034.687,1045.390,1052.143,1069.214,1091.160,0.001
38,257.500,1027.791,1000.442,1019.651,1028.626,1035.330,1043.423,1048.898,1070.511,1080.806,0.001
