time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,934.098,36.089,940.872,1050.161,1061.805,1070.131,1075.381,1089.022,1103.378,0.001
2,568.500,1052.601,999.946,1044.734,1056.205,1064.801,1074.137,1086.102,1109.606,1134.439,0.001
4,566.500,1052.677,992.912,1045.244,1055.387,1064.040,1072.998,1087.515,1109.633,1145.827,0.001
6,564.500,1053.240,999.888,1044.584,1054.610,1064.059,1078.183,1090.578,1143.941,1172.124,0.001
8,565.000,1052.897,999.470,1046.962,1054.711,1063.475,1073.207,1091.438,1111.370,1124.812,0.001
10,532.000,1056.389,999.704,1047.668,1059.502,1069.187,1081.331,1096.092,1119.553,1139.672,0.001
12,539.500,1055.228,994.941,1046.081,1056.216,1065.677,1082.500,1098.767,1142.861,1153.156,0.001
14,568.500,1052.824,1000.639,1046.063,1054.924,1063.452,1072.423,1090.327,1123.189,1130.954,0.001
16,533.000,1056.546,999.649,1047.419,1057.497,1067.474,1079.533,1103.573,1152.101,1170.694,0.001
18,547.500,1054.223,984.803,1046.948,1056.432,1064.682,1075.173,1089.230,1124.086,1135.514,0.001
20,576.000,1051.861,999.864,1044.856,1053.837,1062.190,1071.578,1083.349,1116.922,1133.227,0.001
22,540.000,1055.669,999.887,1046.778,1057.028,1066.775,1078.718,1095.188,1150.397,1170.635,0.001
24,568.000,1052.617,999.771,1045.373,1055.575,1063.849,1073.889,1092.760,1112.934,1122.271,0.001
26,559.000,1053.553,999.758,1046.263,1054.984,1064.763,1075.024,1084.528,1123.007,1134.789,0.001
28,530.500,1056.434,999.876,1047.117,1056.723,1067.576,1076.511,1102.653,1170.564,1182.089,0.001
30,549.000,1054.252,999.577,1044.682,1053.416,1064.846,1078.760,1102.690,1167.237,1178.346,0.001
32,531.000,1056.518,998.932,1045.478,1057.588,1066.817,1080.105,1112.858,1166.389,1185.803,0.001
34,568.500,1052.586,1000.235,1045.089,1053.521,1062.594,1073.897,1093.337,1137.805,1155.740,0.001
36,552.000,1054.311,999.916,1044.867,1054.316,1064.064,1074.297,1097.978,1179.454,1200.320,0.001
38,279.500,1050.394,999.362,1044.482,1052.634,1059.427,1071.394,1091.121,1110.951,1119.310,0.001
