time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.000,913.549,42.954,994.602,1018.878,1027.258,1033.470,1036.925,1043.961,1057.598,0.001
2,590.000,1025.327,997.926,1018.489,1025.375,1031.748,1038.276,1043.878,1078.916,1095.087,0.001
4,607.000,1024.486,988.329,1018.087,1025.131,1031.024,1037.628,1042.163,1062.197,1099.910,0.001
6,594.500,1024.977,989.631,1017.266,1024.466,1031.676,1039.828,1046.595,1071.775,1116.547,0.001
8,612.000,1024.495,1000.016,1018.645,1024.842,1030.657,1037.798,1042.755,1053.903,1076.277,0.001
10,585.500,1025.568,1000.264,1018.645,1025.656,1031.672,1038.689,1043.885,1076.986,1092.876,0.001
12,618.500,1023.980,1000.211,1016.916,1023.944,1029.832,1037.346,1044.099,1065.676,1102.238,0.001
14,597.500,1025.101,1000.407,1018.124,1025.840,1031.900,1037.988,1042.453,1071.010,1098.051,0.001
16,595.000,1025.268,1000.582,1017.515,1024.910,1031.773,1039.529,1044.878,1076.991,1101.753,0.001
18,625.000,1023.637,1000.168,1018.199,1023.943,1029.549,1035.458,1039.752,1055.423,1073.886,0.001
20,606.000,1024.806,1000.325,1018.114,1024.625,1030.942,1036.762,1043.775,1080.426,1099.275,0.001
22,616.000,1024.321,1000.268,1017.791,1024.638,1030.658,1037.603,1043.878,1058.523,1083.471,0.001
24,624.500,1023.551,1000.232,1017.132,1023.980,1029.818,1036.871,1040.898,1056.888,1078.987,0.001
26,624.000,1023.860,1000.386,1017.794,1024.093,1029.792,1035.879,1040.603,1065.367,1090.411,0.001
28,612.000,1024.707,1000.357,1017.597,1024.209,1030.500,1037.383,1043.201,1081.119,1113.016,0.001
30,575.000,1025.816,1000.303,1017.837,1024.628,1030.702,1039.026,1049.284,1101.417,1134.065,0.001
32,616.000,1023.976,1000.233,1017.501,1024.136,1030.500,1036.996,1042.149,1063.058,1095.905,0.001
34,613.000,1024.302,998.627,1017.405,1023.767,1029.556,1036.022,1042.853,1078.335,1104.146,0.001
36,578.500,1026.061,1000.870,1018.458,1025.719,1032.238,1038.983,1045.337,1088.677,1116.496,0.001
38,310.500,1023.424,1000.497,1017.421,1023.733,1029.563,1036.624,1042.491,1061.029,1077.350,0.001
