time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,919.654,42.463,994.164,1019.765,1027.243,1033.235,1037.660,1047.898,1063.805,0.001
2,606.500,1024.527,991.622,1018.007,1024.272,1030.451,1037.180,1043.836,1060.717,1087.712,0.001
4,605.000,1024.617,986.556,1018.714,1024.865,1030.402,1037.200,1041.629,1061.283,1076.854,0.001
6,605.000,1024.637,982.034,1018.145,1024.864,1030.837,1036.181,1042.802,1074.279,1086.836,0.001
8,579.500,1025.689,1000.312,1019.500,1026.513,1032.859,1038.797,1042.466,1068.437,1082.751,0.001
10,571.000,1026.448,1000.174,1020.230,1026.837,1032.163,1038.254,1041.612,1071.600,1103.962,0.001
12,590.000,1025.005,982.855,1017.620,1025.584,1031.825,1039.286,1045.959,1065.337,1082.569,0.001
14,597.000,1025.108,1000.357,1018.629,1025.697,1030.943,1036.881,1041.873,1068.026,1088.105,0.001
16,584.000,1025.680,1000.519,1018.052,1025.493,1032.610,1039.671,1044.784,1081.555,1110.673,0.001
18,619.500,1024.026,993.682,1017.253,1023.594,1030.465,1037.745,1043.656,1067.653,1088.485,0.001
20,594.000,1025.450,1000.435,1018.697,1025.380,1030.872,1037.547,1042.942,1078.781,1125.847,0.001
22,592.500,1025.225,1000.493,1017.361,1025.275,1032.527,1039.748,1045.646,1068.747,1086.596,0.001
24,564.500,1026.450,988.522,1019.315,1025.798,1033.165,1038.894,1044.712,1073.439,1095.937,0.001
26,585.500,1025.614,1000.334,1017.799,1025.200,1032.171,1039.816,1044.079,1077.236,1138.266,0.001
28,610.500,1025.037,996.226,1017.308,1024.802,1030.988,1038.357,1045.070,1097.470,1139.167,0.001
30,567.000,1026.013,1000.142,1018.089,1024.353,1031.113,1038.783,1046.763,1111.269,1140.778,0.001
32,591.500,1024.857,1000.283,1017.405,1024.750,1031.022,1037.949,1042.453,1089.361,1114.014,0.001
34,604.500,1024.588,1000.157,1017.420,1025.025,1031.319,1038.179,1043.519,1065.756,1089.501,0.001
36,613.500,1024.327,1000.230,1017.246,1023.808,1029.784,1036.724,1043.617,1090.315,1134.550,0.001
38,279.000,1025.300,1000.410,1018.264,1025.596,1031.599,1037.945,1044.873,1074.404,1097.636,0.001
