time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,917.858,37.527,952.451,1030.642,1039.156,1046.650,1051.740,1071.148,1101.484,0.001
2,579.500,1034.201,1000.399,1026.999,1034.260,1042.509,1050.486,1060.395,1091.298,1124.483,0.001
4,580.500,1034.255,989.201,1028.072,1035.993,1042.816,1049.534,1055.575,1078.551,1100.526,0.001
6,550.500,1035.909,971.339,1028.998,1035.811,1043.329,1050.617,1061.584,1101.400,1108.762,0.001
8,574.000,1034.806,1000.640,1027.208,1035.795,1043.647,1053.658,1061.795,1087.631,1102.530,0.001
10,565.000,1035.034,1000.141,1028.197,1035.755,1042.813,1051.022,1059.199,1088.864,1105.700,0.001
12,562.500,1035.171,985.138,1027.148,1034.449,1042.487,1051.408,1063.276,1112.481,1145.853,0.001
14,619.000,1032.074,1000.546,1025.259,1032.943,1039.772,1046.977,1053.250,1083.259,1096.193,0.001
16,584.000,1034.106,1000.173,1027.203,1034.779,1041.626,1049.102,1058.023,1094.114,1108.435,0.001
18,600.500,1033.162,983.911,1027.675,1033.982,1039.798,1046.520,1057.065,1083.265,1099.548,0.001
20,597.500,1033.338,1000.531,1026.607,1033.618,1041.428,1049.686,1057.215,1087.005,1102.280,0.001
22,578.500,1034.533,1000.586,1026.397,1034.061,1042.117,1051.160,1067.346,1091.464,1105.943,0.001
24,583.500,1033.821,985.104,1027.333,1033.944,1041.260,1049.769,1056.003,1086.180,1099.948,0.001
26,573.000,1034.816,1000.495,1028.996,1035.102,1041.829,1049.272,1057.493,1088.282,1105.651,0.001
28,583.500,1033.952,1000.190,1025.861,1033.245,1041.308,1050.200,1059.999,1108.755,1143.667,0.001
30,563.000,1035.527,1000.388,1027.889,1035.656,1042.497,1050.061,1062.270,1112.668,1141.026,0.001
32,561.500,1035.505,1000.405,1026.911,1035.392,1042.811,1051.689,1059.436,1110.506,1128.619,0.001
34,597.000,1033.437,1000.292,1026.690,1033.371,1040.119,1050.374,1060.000,1090.581,1120.552,0.001
36,593.500,1033.513,1000.267,1025.752,1033.719,1041.172,1048.640,1058.783,1099.164,1136.834,0.001
38,267.000,1036.006,1000.687,1028.824,1036.202,1043.893,1050.958,1056.940,1106.803,1116.359,0.001
