time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,936.407,45.545,925.088,1064.831,1080.807,1095.655,1103.526,1115.910,1126.075,0.001
2,552.000,1071.538,999.930,1066.379,1075.828,1084.880,1096.944,1103.468,1116.316,1131.292,0.001
4,598.500,1067.596,993.054,1060.270,1072.887,1084.036,1093.884,1105.280,1131.696,1144.363,0.001
6,570.500,1069.470,999.605,1064.218,1072.600,1081.965,1096.431,1110.581,1140.404,1155.775,0.001
8,564.000,1070.860,1000.369,1064.945,1074.465,1085.523,1096.236,1110.629,1126.415,1139.773,0.001
10,525.000,1076.379,1000.523,1067.517,1078.725,1091.281,1110.803,1129.778,1149.325,1166.518,0.001
12,565.500,1070.124,980.973,1064.268,1073.575,1082.880,1095.300,1107.787,1136.045,1158.476,0.001
14,595.000,1067.564,1000.104,1061.952,1070.650,1079.422,1090.794,1113.365,1134.943,1149.493,0.001
16,541.500,1073.516,999.491,1064.867,1076.086,1086.772,1104.351,1128.925,1163.646,1181.747,0.001
18,586.000,1068.056,985.561,1061.944,1071.894,1083.417,1095.595,1114.112,1130.563,1154.179,0.001
20,567.500,1070.738,999.240,1062.102,1072.521,1083.864,1098.379,1123.843,1153.782,1190.693,0.001
22,565.500,1070.825,1000.173,1066.662,1075.522,1083.552,1093.703,1116.577,1136.978,1152.112,0.001
24,572.000,1069.870,999.660,1062.386,1074.011,1085.693,1096.191,1108.052,1129.373,1140.955,0.001
26,542.000,1073.785,1000.474,1062.911,1076.710,1087.118,1104.733,1135.808,1162.640,1186.893,0.001
28,551.000,1072.608,1000.394,1062.486,1073.409,1085.385,1105.761,1127.190,1191.930,1202.349,0.001
30,541.500,1073.432,981.371,1062.006,1072.547,1084.784,1104.632,1152.501,1180.192,1200.246,0.001
32,564.500,1070.728,1000.340,1063.947,1073.269,1083.612,1102.876,1119.958,1136.104,1153.249,0.001
34,556.500,1071.987,999.893,1064.139,1075.788,1086.294,1099.759,1123.552,1143.873,1151.376,0.001
36,563.500,1070.893,1000.393,1062.779,1073.462,1083.161,1097.885,1130.086,1169.371,1178.634,0.001
38,263.500,1070.103,1000.660,1062.896,1072.759,1081.581,1098.740,1131.518,1143.613,1158.106,0.001
