time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.000,913.315,34.007,976.800,1019.648,1028.225,1035.218,1039.784,1045.249,1069.963,0.001
2,585.500,1025.400,993.921,1018.691,1025.911,1032.341,1040.051,1045.646,1058.598,1075.534,0.001
4,591.000,1025.037,991.183,1018.743,1025.754,1032.122,1038.304,1041.703,1053.459,1082.960,0.001
6,596.500,1025.040,1000.292,1018.093,1025.405,1032.046,1039.022,1043.998,1059.651,1084.914,0.001
8,611.500,1024.546,1000.288,1019.134,1025.269,1030.961,1036.098,1039.226,1052.763,1068.485,0.001
10,576.500,1025.814,1000.342,1019.094,1025.448,1032.500,1039.548,1045.463,1070.190,1088.787,0.001
12,613.500,1024.312,998.620,1017.954,1024.170,1030.884,1038.709,1044.543,1057.562,1085.085,0.001
14,598.500,1025.022,1000.343,1018.498,1025.424,1032.053,1038.512,1043.241,1055.009,1072.505,0.001
16,628.000,1024.034,1000.347,1016.586,1024.036,1030.800,1037.610,1043.860,1085.108,1108.506,0.001
18,612.000,1024.313,990.476,1017.344,1024.614,1030.891,1037.944,1043.789,1062.463,1081.808,0.001
20,610.000,1024.536,1000.093,1017.741,1024.866,1030.730,1037.837,1042.823,1066.611,1125.368,0.001
22,623.000,1024.008,1000.586,1016.858,1023.893,1030.952,1037.587,1041.695,1065.337,1086.016,0.001
24,611.000,1024.497,1000.266,1018.213,1024.438,1031.004,1037.192,1043.094,1071.841,1085.567,0.001
26,579.500,1025.604,1000.440,1018.626,1025.429,1032.102,1039.984,1044.992,1073.148,1094.676,0.001
28,614.000,1025.128,1000.501,1017.595,1024.717,1031.242,1038.504,1043.965,1096.185,1149.621,0.001
30,556.000,1026.310,1000.353,1018.786,1024.545,1031.415,1039.539,1048.539,1092.266,1141.771,0.001
32,590.000,1025.055,1000.048,1017.445,1024.602,1032.026,1039.475,1046.245,1070.089,1090.512,0.001
34,619.500,1024.060,1000.308,1016.670,1023.811,1030.403,1037.276,1041.552,1082.044,1100.924,0.001
36,588.000,1025.554,1000.428,1018.869,1024.895,1030.999,1039.803,1045.531,1077.867,1093.134,0.001
38,300.500,1023.427,1000.212,1017.249,1023.423,1029.578,1037.195,1041.644,1055.290,1093.502,0.001
