time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.000,910.274,36.232,990.495,1012.959,1018.777,1023.890,1026.881,1031.938,1049.990,0.001
2,633.000,1015.800,989.752,1010.742,1015.150,1019.773,1025.095,1028.499,1053.699,1088.177,0.001
4,617.000,1015.865,1000.334,1011.114,1015.514,1020.533,1024.726,1028.420,1042.240,1065.136,0.001
6,617.000,1016.291,989.618,1009.786,1014.805,1019.695,1025.341,1029.353,1080.382,1159.102,0.001
8,615.000,1016.135,998.925,1010.474,1015.181,1020.580,1026.092,1029.833,1060.183,1079.805,0.001
10,640.000,1015.397,994.036,1010.444,1014.975,1019.757,1025.112,1028.380,1043.981,1085.466,0.001
12,629.500,1015.542,982.337,1010.517,1014.903,1019.387,1025.007,1030.413,1044.141,1064.167,0.001
14,641.000,1015.670,1000.376,1010.990,1015.145,1019.497,1024.168,1027.932,1045.696,1067.142,0.001
16,644.500,1015.338,1000.195,1010.600,1014.766,1019.615,1024.896,1028.773,1043.603,1056.973,0.001
18,639.000,1015.375,1000.227,1010.775,1014.815,1019.545,1024.218,1027.488,1043.056,1069.124,0.001
20,663.000,1014.865,1000.340,1009.887,1014.483,1019.004,1024.200,1027.021,1042.275,1070.460,0.001
22,638.500,1015.535,999.367,1010.827,1015.090,1019.641,1024.438,1027.387,1042.152,1066.542,0.001
24,653.500,1015.139,998.109,1011.100,1014.941,1019.183,1023.582,1026.472,1037.891,1057.200,0.001
26,620.500,1016.074,1000.462,1011.281,1015.427,1019.953,1024.716,1029.256,1052.663,1064.240,0.001
28,649.000,1015.378,997.489,1010.735,1015.327,1020.356,1025.189,1027.756,1035.075,1061.842,0.001
30,592.500,1016.690,1000.439,1011.348,1015.426,1020.735,1026.466,1033.123,1054.624,1074.800,0.001
32,655.500,1015.045,1000.172,1010.332,1014.467,1019.396,1024.047,1027.513,1043.440,1060.781,0.001
34,653.000,1015.355,998.726,1010.673,1014.820,1019.897,1024.742,1027.070,1041.116,1062.708,0.001
36,643.500,1015.675,1000.802,1010.715,1014.862,1019.750,1024.953,1029.565,1048.288,1060.694,0.001
38,314.500,1015.140,1000.534,1010.605,1015.024,1019.531,1024.262,1026.293,1037.770,1048.645,0.001
