time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.000,907.258,68.490,993.680,1002.978,1009.462,1013.871,1015.455,1020.958,1028.817,0.001
2,147.500,1006.665,1000.797,1002.272,1003.403,1010.388,1014.235,1016.054,1021.638,1033.105,0.001
4,152.500,1006.544,993.070,1002.293,1003.362,1010.688,1013.670,1016.057,1019.885,1020.187,0.001
6,160.500,1006.137,1000.466,1002.085,1003.175,1010.044,1013.748,1014.512,1019.465,1020.137,0.001
8,148.000,1006.589,1001.174,1002.078,1003.121,1011.181,1014.186,1018.335,1019.755,1023.538,0.001
10,149.500,1006.557,1000.859,1002.082,1005.215,1011.241,1013.938,1015.988,1019.497,1020.133,0.001
12,151.500,1006.550,1000.766,1002.101,1005.936,1010.691,1013.251,1014.312,1019.857,1022.705,0.001
14,150.000,1006.522,999.957,1002.113,1005.706,1010.494,1013.636,1014.903,1019.309,1021.042,0.001
16,165.000,1006.119,1000.977,1002.176,1003.066,1009.503,1013.637,1015.266,1019.426,1021.147,0.001
18,165.500,1006.056,1000.820,1002.095,1002.837,1010.118,1013.313,1014.323,1018.735,1019.625,0.001
20,144.500,1006.978,1000.820,1002.274,1006.055,1011.205,1013.998,1015.061,1019.701,1020.370,0.001
22,157.500,1006.379,1000.503,1002.194,1003.504,1010.081,1013.327,1015.840,1019.462,1020.220,0.001
24,147.500,1006.819,1001.024,1002.277,1006.325,1011.315,1013.240,1014.451,1019.061,1021.897,0.001
26,166.000,1006.005,998.135,1002.126,1002.997,1009.459,1012.980,1014.246,1019.621,1021.371,0.001
28,156.000,1006.322,1000.883,1002.171,1005.483,1009.684,1012.816,1014.481,1019.043,1019.525,0.001
30,153.500,1006.354,997.059,1002.030,1003.181,1010.215,1013.334,1014.740,1023.123,1028.345,0.001
32,151.500,1006.618,1000.655,1002.106,1005.510,1010.307,1013.489,1016.783,1020.020,1043.073,0.001
34,150.500,1006.604,1001.082,1002.173,1005.551,1010.293,1013.426,1014.176,1020.803,1038.666,0.001
36,148.500,1006.585,996.529,1002.048,1005.120,1010.605,1013.635,1014.812,1022.091,1036.372,0.001
38,80.500,1006.157,1000.430,1002.129,1002.886,1010.313,1013.276,1014.133,1019.183,1047.705,0.001
