time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.000,917.915,37.122,932.385,1037.773,1047.861,1055.111,1059.154,1068.089,1095.719,0.001
2,598.500,1041.596,1000.124,1035.886,1043.014,1050.609,1059.695,1066.829,1086.136,1101.948,0.001
4,603.500,1041.441,999.949,1035.545,1043.949,1052.327,1059.996,1065.963,1082.076,1101.494,0.001
6,593.500,1041.538,977.584,1034.422,1043.462,1051.596,1059.030,1069.835,1092.861,1115.156,0.001
8,660.500,1037.939,999.302,1032.421,1040.358,1047.419,1053.473,1058.458,1070.330,1085.756,0.001
10,611.000,1040.944,999.863,1033.508,1042.547,1050.446,1058.969,1068.489,1089.224,1101.767,0.001
12,644.500,1038.374,982.181,1032.879,1039.916,1047.040,1053.253,1058.584,1080.442,1115.654,0.001
14,645.000,1038.710,999.212,1033.339,1041.010,1047.990,1054.431,1060.357,1078.446,1092.579,0.001
16,626.500,1039.681,994.262,1032.188,1040.287,1049.230,1058.302,1067.504,1087.166,1100.130,0.001
18,660.500,1037.648,999.705,1032.221,1039.431,1046.784,1053.709,1058.790,1072.980,1086.360,0.001
20,653.000,1038.040,999.941,1031.810,1039.694,1046.915,1055.597,1061.454,1078.690,1092.087,0.001
22,629.500,1039.606,1000.334,1033.468,1041.935,1049.891,1056.239,1062.697,1077.367,1100.404,0.001
24,678.000,1036.711,1000.116,1030.872,1038.133,1045.741,1052.809,1058.825,1077.859,1089.251,0.001
26,630.500,1039.817,1000.003,1033.234,1041.453,1049.317,1057.703,1064.740,1080.972,1095.154,0.001
28,650.000,1038.400,980.996,1031.715,1040.012,1047.329,1055.551,1066.314,1093.796,1133.369,0.001
30,627.000,1039.735,999.986,1032.730,1040.235,1048.322,1057.376,1067.342,1092.762,1115.811,0.001
32,667.000,1037.308,999.684,1031.767,1039.471,1047.263,1054.017,1059.556,1074.001,1087.744,0.001
34,658.500,1037.631,999.633,1030.830,1038.940,1046.450,1053.349,1060.895,1079.787,1092.568,0.001
36,622.500,1039.982,999.609,1032.544,1040.877,1047.687,1057.591,1063.864,1094.425,1126.025,0.001
38,316.500,1037.881,993.743,1030.085,1038.919,1047.355,1054.367,1064.812,1089.764,1096.085,0.001
