time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,944.905,39.239,999.790,1047.852,1058.412,1066.042,1070.684,1085.791,1104.810,0.001
2,598.000,1050.054,999.497,1045.020,1052.222,1060.540,1069.957,1077.032,1093.043,1103.457,0.001
4,587.500,1050.663,981.982,1045.679,1053.434,1060.860,1070.971,1078.629,1093.899,1119.645,0.001
6,563.500,1053.469,992.533,1045.011,1055.305,1065.898,1079.779,1090.402,1111.252,1131.733,0.001
8,589.500,1050.329,999.058,1043.629,1051.819,1060.243,1070.606,1084.927,1109.289,1121.090,0.001
10,588.500,1050.943,999.906,1043.182,1052.546,1062.293,1075.015,1085.057,1111.827,1124.413,0.001
12,574.500,1052.082,974.875,1044.910,1052.886,1061.016,1073.878,1095.522,1122.249,1138.507,0.001
14,604.000,1049.699,999.572,1043.410,1052.818,1060.880,1069.003,1075.516,1106.681,1120.238,0.001
16,587.000,1051.244,1000.061,1042.494,1052.008,1061.289,1076.616,1095.250,1113.616,1131.524,0.001
18,596.000,1049.743,980.974,1043.615,1051.396,1060.137,1072.770,1085.443,1111.968,1125.292,0.001
20,578.000,1051.862,1000.303,1043.607,1054.176,1062.511,1071.164,1083.077,1115.110,1136.254,0.001
22,586.000,1051.213,999.934,1045.679,1053.013,1060.331,1069.775,1088.182,1113.561,1132.603,0.001
24,579.000,1051.712,999.918,1043.826,1053.695,1061.820,1072.680,1085.432,1119.267,1134.373,0.001
26,576.000,1052.015,999.966,1045.062,1053.145,1061.322,1071.369,1099.944,1130.014,1158.377,0.001
28,563.500,1052.932,999.965,1044.173,1052.809,1061.797,1072.926,1097.564,1165.715,1209.680,0.001
30,554.500,1053.816,983.204,1044.796,1053.723,1062.554,1074.502,1102.331,1154.949,1185.937,0.001
32,578.500,1052.145,999.334,1045.186,1053.381,1061.647,1073.515,1094.597,1123.662,1135.114,0.001
34,577.500,1051.403,1000.065,1043.054,1052.393,1062.151,1073.408,1089.587,1122.795,1131.860,0.001
36,587.500,1050.978,999.811,1043.874,1052.548,1061.030,1070.777,1098.977,1144.005,1157.777,0.001
38,276.000,1051.417,1000.386,1042.993,1051.888,1062.677,1074.527,1089.837,1120.053,1127.047,0.001
