time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,922.722,42.961,982.093,1029.858,1039.447,1046.611,1050.849,1057.789,1072.569,0.001
2,583.000,1034.585,1000.350,1026.733,1035.482,1044.269,1053.428,1059.842,1072.210,1082.828,0.001
4,593.500,1033.515,998.324,1026.413,1034.132,1042.679,1050.393,1056.314,1070.990,1081.964,0.001
6,563.500,1035.264,986.644,1027.679,1035.644,1045.038,1053.189,1060.253,1072.072,1081.590,0.001
8,590.500,1033.620,1000.293,1026.438,1033.936,1041.209,1051.520,1059.616,1082.486,1104.509,0.001
10,566.000,1035.290,1000.507,1027.715,1035.669,1043.714,1051.509,1057.808,1088.331,1101.651,0.001
12,588.000,1034.044,1000.557,1027.712,1035.616,1042.467,1049.177,1054.288,1072.895,1090.123,0.001
14,593.000,1033.508,1000.447,1026.802,1034.346,1042.395,1048.489,1055.116,1076.540,1091.282,0.001
16,580.000,1034.212,1000.306,1027.340,1035.282,1042.837,1050.923,1059.994,1078.598,1110.377,0.001
18,581.000,1034.385,1000.297,1028.240,1035.948,1043.862,1052.124,1057.525,1065.663,1079.601,0.001
20,593.000,1033.435,1000.336,1025.783,1033.985,1041.612,1050.403,1056.413,1079.607,1114.361,0.001
22,600.000,1033.028,1000.354,1026.493,1034.465,1041.723,1047.385,1053.286,1082.812,1107.259,0.001
24,606.000,1032.802,996.516,1024.975,1033.639,1041.296,1048.168,1055.185,1081.509,1094.109,0.001
26,599.000,1033.478,1000.061,1025.906,1034.104,1041.477,1050.235,1058.619,1089.920,1114.943,0.001
28,562.500,1035.718,1000.275,1027.812,1037.088,1044.612,1053.148,1060.408,1078.240,1093.474,0.001
30,555.000,1035.587,1000.223,1027.281,1035.678,1043.221,1052.883,1065.355,1101.381,1136.733,0.001
32,582.000,1034.337,1000.512,1027.687,1035.292,1042.868,1049.567,1055.721,1077.020,1100.089,0.001
34,598.500,1032.976,1000.090,1026.082,1032.821,1040.535,1049.714,1057.128,1078.486,1101.571,0.001
36,591.000,1033.752,1000.233,1026.200,1034.349,1041.755,1050.373,1059.774,1076.102,1114.032,0.001
38,299.000,1031.670,1000.293,1025.031,1033.299,1039.936,1047.737,1054.821,1069.772,1089.654,0.001
