time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.500,911.828,33.412,962.598,1026.758,1035.154,1041.988,1047.911,1062.279,1082.601,0.001
2,641.000,1031.164,1000.174,1024.800,1031.542,1038.925,1045.550,1052.421,1081.624,1097.741,0.001
4,643.500,1030.944,999.520,1024.530,1032.341,1038.652,1045.505,1050.326,1073.463,1085.357,0.001
6,632.000,1031.258,988.846,1023.567,1032.122,1039.651,1047.170,1053.755,1077.482,1094.701,0.001
8,645.500,1030.813,999.533,1025.288,1032.566,1038.675,1044.787,1049.417,1071.464,1085.412,0.001
10,641.500,1030.887,1000.182,1023.754,1031.183,1038.260,1046.179,1053.957,1099.045,1115.836,0.001
12,653.500,1030.295,994.840,1023.406,1030.691,1038.192,1045.153,1052.792,1081.892,1103.108,0.001
14,627.000,1031.721,1000.256,1025.748,1032.461,1038.969,1045.653,1052.365,1078.970,1101.349,0.001
16,647.000,1030.791,1000.457,1023.973,1030.259,1037.610,1046.482,1056.880,1082.385,1101.253,0.001
18,634.500,1031.337,1000.235,1025.619,1031.505,1037.932,1044.176,1050.220,1079.834,1095.201,0.001
20,652.000,1030.745,1000.153,1023.380,1031.019,1037.795,1046.788,1054.561,1080.175,1095.063,0.001
22,637.000,1031.443,1000.616,1025.185,1032.080,1038.487,1044.639,1054.514,1085.432,1108.085,0.001
24,641.500,1030.979,1000.518,1024.634,1031.726,1037.866,1044.727,1052.830,1081.078,1096.140,0.001
26,630.500,1031.565,1000.223,1024.454,1031.305,1038.360,1046.337,1053.622,1094.638,1122.973,0.001
28,636.000,1031.161,995.714,1023.472,1030.760,1037.030,1045.032,1053.483,1106.464,1160.697,0.001
30,592.500,1033.316,1000.077,1025.489,1032.674,1040.701,1049.090,1060.744,1096.260,1114.587,0.001
32,635.000,1031.300,1000.433,1025.874,1031.559,1036.984,1043.857,1050.981,1087.063,1100.688,0.001
34,661.000,1030.205,1000.187,1022.935,1030.126,1036.752,1044.077,1049.885,1101.630,1117.585,0.001
36,654.000,1030.722,1000.346,1023.569,1029.916,1036.466,1044.260,1061.350,1096.121,1113.398,0.001
38,301.500,1031.327,1000.491,1024.399,1031.193,1037.891,1045.750,1052.704,1087.005,1106.710,0.001
