time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,920.887,36.226,966.438,1035.048,1045.327,1053.831,1058.869,1068.722,1092.257,0.001
2,615.500,1040.233,999.863,1032.090,1040.600,1050.170,1059.356,1067.265,1092.987,1109.781,0.001
4,623.500,1040.097,997.878,1034.440,1041.784,1048.446,1054.713,1063.480,1089.672,1100.690,0.001
6,625.000,1039.774,998.790,1033.404,1041.661,1049.235,1057.784,1064.913,1089.105,1094.763,0.001
8,615.500,1040.622,999.594,1033.515,1042.093,1050.601,1059.883,1065.642,1088.886,1101.834,0.001
10,620.000,1040.253,999.525,1033.276,1041.303,1048.766,1059.104,1071.727,1101.523,1119.536,0.001
12,643.500,1038.511,983.618,1031.944,1039.564,1047.465,1056.466,1062.302,1087.825,1102.319,0.001
14,636.000,1039.081,999.748,1031.710,1039.761,1048.490,1057.444,1063.942,1089.422,1102.792,0.001
16,629.500,1039.659,995.255,1033.016,1040.120,1048.686,1057.698,1070.443,1093.811,1116.500,0.001
18,622.500,1039.911,999.634,1034.810,1041.498,1048.050,1055.836,1062.581,1096.939,1104.018,0.001
20,626.000,1040.056,999.744,1033.138,1041.599,1049.583,1057.574,1069.255,1087.970,1102.504,0.001
22,639.500,1038.751,982.373,1031.082,1039.206,1047.967,1057.332,1071.925,1104.482,1139.739,0.001
24,638.000,1039.041,999.518,1032.810,1040.098,1047.126,1054.936,1062.699,1094.185,1107.122,0.001
26,624.500,1040.029,999.641,1033.481,1041.024,1048.183,1056.473,1068.853,1094.128,1121.598,0.001
28,619.500,1039.953,999.391,1030.307,1038.956,1048.554,1061.457,1075.399,1110.502,1159.085,0.001
30,604.000,1041.240,999.774,1033.519,1041.934,1049.474,1063.561,1075.979,1104.359,1159.182,0.001
32,658.500,1038.132,997.486,1029.997,1039.148,1047.320,1055.071,1064.750,1098.403,1109.801,0.001
34,606.000,1041.012,999.843,1033.368,1041.890,1049.375,1060.511,1070.478,1110.291,1134.985,0.001
36,616.500,1040.258,999.792,1032.748,1039.702,1047.604,1056.296,1069.633,1118.685,1140.803,0.001
38,309.500,1039.061,1000.737,1030.680,1039.833,1046.289,1054.495,1067.519,1115.492,1126.079,0.001
