time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,927.251,46.328,908.144,1062.054,1074.665,1085.369,1092.119,1117.042,1141.732,0.001
2,606.000,1065.548,985.772,1057.222,1067.764,1079.803,1090.694,1111.541,1144.788,1175.152,0.001
4,618.000,1064.531,999.659,1057.889,1068.895,1079.077,1090.361,1105.763,1123.438,1130.473,0.001
6,609.500,1065.267,987.898,1056.530,1066.341,1077.677,1095.670,1116.184,1143.034,1166.191,0.001
8,621.500,1064.648,1000.013,1057.539,1067.774,1078.562,1089.764,1105.577,1127.701,1142.072,0.001
10,630.000,1062.856,980.364,1055.583,1066.095,1077.713,1088.521,1098.516,1132.665,1146.909,0.001
12,627.000,1063.701,999.997,1057.872,1067.918,1077.477,1089.093,1101.832,1125.339,1142.213,0.001
14,645.500,1061.696,1000.261,1054.670,1065.700,1075.150,1084.901,1101.585,1116.279,1122.963,0.001
16,612.500,1064.984,980.603,1057.005,1066.699,1078.310,1093.051,1108.196,1132.442,1149.855,0.001
18,642.000,1062.214,999.685,1054.971,1064.995,1073.303,1085.062,1112.271,1132.332,1142.328,0.001
20,646.000,1061.753,999.773,1055.569,1065.143,1075.769,1088.697,1099.801,1121.971,1141.125,0.001
22,613.000,1065.117,1000.251,1058.286,1067.061,1076.326,1092.196,1109.733,1135.418,1140.546,0.001
24,640.500,1062.552,999.691,1058.742,1068.497,1077.019,1084.607,1099.696,1112.518,1117.796,0.001
26,599.500,1066.789,1000.372,1059.488,1068.354,1079.578,1099.767,1122.319,1141.168,1152.518,0.001
28,605.000,1065.307,975.285,1058.070,1066.627,1074.862,1085.516,1126.104,1166.559,1177.443,0.001
30,590.500,1067.785,1000.048,1058.969,1067.698,1078.089,1093.158,1122.342,1168.904,1194.027,0.001
32,626.500,1063.680,1000.153,1057.240,1066.357,1075.438,1087.412,1104.155,1132.696,1153.397,0.001
34,600.500,1066.702,1000.119,1058.082,1067.781,1078.392,1095.224,1124.722,1157.930,1169.922,0.001
36,609.500,1065.827,999.725,1057.749,1067.579,1078.496,1089.992,1111.452,1151.151,1178.380,0.001
38,288.500,1064.602,1000.301,1057.571,1065.656,1074.673,1093.298,1111.301,1134.642,1143.053,0.001
