time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,917.096,36.915,998.261,1018.742,1026.303,1031.083,1035.452,1042.262,1060.667,0.001
2,645.000,1023.426,989.491,1017.691,1023.400,1029.023,1035.441,1040.709,1070.019,1086.309,0.001
4,620.500,1023.849,992.387,1018.117,1024.633,1030.079,1035.428,1039.187,1056.065,1075.874,0.001
6,636.500,1023.345,998.654,1016.724,1023.397,1029.586,1036.461,1041.799,1068.589,1090.473,0.001
8,646.500,1023.068,1000.501,1016.476,1022.855,1029.528,1035.700,1040.415,1062.525,1086.224,0.001
10,641.000,1023.192,1000.303,1017.140,1023.201,1028.842,1035.453,1041.270,1056.821,1093.228,0.001
12,670.500,1021.933,995.557,1015.966,1022.015,1027.903,1034.257,1039.320,1052.414,1105.252,0.001
14,676.500,1021.954,1000.062,1016.243,1021.982,1027.458,1032.833,1038.978,1058.068,1077.997,0.001
16,639.000,1023.190,991.566,1017.272,1023.096,1028.549,1034.934,1041.002,1068.014,1090.671,0.001
18,646.000,1023.129,1000.219,1016.642,1023.114,1029.503,1036.310,1041.781,1061.838,1080.781,0.001
20,634.500,1023.717,1000.185,1017.503,1023.559,1029.431,1036.016,1042.248,1068.282,1082.222,0.001
22,627.000,1023.589,984.150,1017.796,1023.590,1029.214,1035.084,1040.505,1073.708,1096.176,0.001
24,672.500,1022.094,1000.140,1016.601,1021.806,1027.622,1033.665,1038.904,1052.834,1077.000,0.001
26,631.500,1023.623,999.922,1017.348,1023.305,1029.342,1035.647,1041.543,1067.468,1103.928,0.001
28,649.000,1023.336,1000.223,1016.349,1023.178,1028.657,1034.235,1039.871,1091.073,1112.209,0.001
30,629.000,1023.207,1000.050,1016.727,1022.631,1029.003,1035.183,1046.195,1077.033,1117.903,0.001
32,635.500,1023.702,1000.461,1017.360,1023.504,1029.193,1037.428,1045.783,1060.209,1090.787,0.001
34,654.500,1022.782,1000.340,1016.677,1022.135,1027.901,1034.046,1039.518,1069.596,1095.896,0.001
36,633.000,1023.719,995.509,1018.215,1023.314,1028.727,1036.846,1042.624,1062.748,1074.277,0.001
38,324.500,1021.670,1000.220,1016.143,1021.928,1027.094,1031.671,1037.077,1069.589,1087.660,0.001
