time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,947.963,54.898,980.337,1068.282,1079.717,1090.130,1096.056,1111.740,1132.785,0.001
2,567.000,1070.523,985.000,1064.659,1074.269,1084.536,1097.538,1107.292,1141.175,1157.513,0.001
4,561.000,1071.346,999.973,1064.217,1076.221,1088.564,1100.666,1108.419,1127.298,1145.668,0.001
6,568.500,1069.617,988.116,1061.443,1072.697,1082.510,1094.940,1119.947,1145.679,1159.944,0.001
8,587.500,1068.216,1000.273,1061.142,1071.753,1081.386,1094.912,1109.175,1126.941,1146.071,0.001
10,552.500,1072.486,1000.307,1064.381,1074.736,1085.448,1103.412,1129.668,1164.127,1198.956,0.001
12,558.500,1071.092,987.590,1063.741,1073.454,1082.940,1099.918,1124.818,1139.532,1148.530,0.001
14,583.500,1068.883,999.757,1064.649,1073.848,1083.350,1094.157,1105.107,1127.598,1136.733,0.001
16,549.500,1072.224,1000.373,1063.881,1074.889,1087.350,1101.982,1130.860,1158.413,1172.680,0.001
18,594.500,1067.431,981.198,1061.537,1070.380,1080.677,1091.539,1106.763,1137.619,1147.625,0.001
20,580.000,1068.773,999.487,1061.126,1070.876,1083.368,1097.544,1127.105,1149.558,1173.479,0.001
22,573.000,1069.369,999.399,1063.955,1072.993,1082.487,1094.821,1117.741,1136.060,1148.233,0.001
24,558.500,1071.709,999.807,1065.304,1075.166,1086.466,1099.113,1115.304,1142.905,1153.629,0.001
26,554.000,1072.175,999.752,1064.606,1074.952,1084.377,1097.453,1123.003,1159.781,1177.061,0.001
28,527.000,1076.086,999.445,1066.446,1076.310,1086.718,1106.797,1125.425,1189.237,1210.437,0.001
30,557.000,1071.782,984.159,1063.872,1072.708,1081.474,1099.650,1135.630,1167.571,1187.168,0.001
32,567.000,1070.344,999.671,1061.377,1071.809,1083.331,1098.360,1124.629,1143.701,1155.742,0.001
34,561.500,1070.948,999.787,1064.484,1074.351,1082.805,1100.197,1128.291,1142.776,1157.269,0.001
36,578.500,1068.780,999.732,1060.144,1069.653,1080.116,1093.164,1124.825,1179.631,1193.775,0.001
38,257.500,1071.241,1000.171,1058.751,1074.056,1084.747,1113.178,1133.363,1149.651,1157.800,0.001
