time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,398.500,910.388,80.059,994.986,1002.213,1008.909,1012.941,1014.476,1018.724,1027.732,0.001
2,325.000,1006.102,995.437,1002.041,1004.372,1009.865,1012.884,1013.988,1017.295,1029.808,0.001
4,332.000,1005.957,998.044,1001.868,1004.937,1009.659,1012.739,1014.757,1017.832,1029.388,0.001
6,314.500,1006.183,991.673,1001.935,1005.120,1009.903,1012.904,1015.639,1017.388,1054.488,0.001
8,350.500,1005.653,1000.215,1001.900,1002.700,1008.840,1012.578,1013.863,1017.722,1033.909,0.001
10,344.000,1005.788,1000.366,1001.866,1002.790,1009.304,1012.913,1015.406,1020.320,1041.781,0.001
12,310.000,1006.422,991.208,1001.937,1005.578,1009.985,1012.998,1015.836,1017.537,1052.665,0.001
14,327.500,1005.914,991.286,1001.787,1003.180,1009.846,1012.590,1014.318,1017.504,1039.263,0.001
16,312.500,1006.293,991.983,1001.909,1003.762,1009.585,1012.865,1016.049,1024.877,1074.135,0.001
18,321.000,1006.212,1000.361,1001.953,1005.206,1009.736,1012.854,1015.761,1022.613,1034.258,0.001
20,323.000,1006.159,1000.744,1001.911,1005.216,1009.537,1012.739,1015.698,1021.033,1034.315,0.001
22,328.000,1005.955,1000.184,1001.734,1002.852,1009.364,1012.394,1015.477,1019.625,1062.838,0.001
24,352.000,1005.683,997.671,1001.824,1002.835,1009.257,1012.207,1013.210,1017.814,1033.924,0.001
26,327.000,1006.023,1000.359,1001.789,1004.461,1009.489,1012.523,1015.010,1025.517,1052.601,0.001
28,322.500,1006.130,1000.358,1001.933,1004.002,1010.008,1012.916,1016.131,1020.437,1032.755,0.001
30,323.000,1006.113,1000.202,1001.823,1003.494,1010.038,1012.421,1014.208,1019.600,1053.458,0.001
32,323.000,1006.146,1000.605,1001.871,1003.009,1009.369,1012.789,1015.751,1024.372,1056.995,0.001
34,321.500,1006.172,1000.384,1001.927,1004.590,1009.993,1012.823,1015.394,1020.670,1047.238,0.001
36,327.000,1005.881,1000.374,1001.522,1003.043,1009.459,1012.228,1014.750,1019.564,1095.437,0.001
38,164.000,1005.911,1000.461,1001.983,1002.889,1009.614,1012.763,1015.581,1017.238,1020.054,0.001
