time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,928.336,35.531,971.856,1038.540,1048.910,1057.791,1063.633,1072.354,1088.100,0.001
2,559.500,1044.563,999.831,1038.623,1045.954,1054.435,1064.421,1072.908,1091.969,1107.881,0.001
4,569.000,1043.807,981.005,1037.951,1045.471,1052.562,1059.836,1069.127,1094.916,1106.423,0.001
6,547.500,1045.363,998.856,1038.030,1046.355,1054.538,1065.865,1074.661,1106.761,1118.499,0.001
8,587.500,1042.413,999.976,1034.089,1043.755,1054.012,1063.624,1070.060,1094.490,1106.131,0.001
10,563.500,1044.206,1000.396,1037.471,1045.443,1053.246,1062.213,1072.861,1111.174,1135.472,0.001
12,577.500,1043.015,992.548,1036.349,1044.124,1052.396,1061.450,1069.255,1107.508,1114.655,0.001
14,580.000,1042.789,999.913,1035.673,1043.895,1052.491,1063.588,1071.983,1097.298,1112.165,0.001
16,569.000,1044.048,999.169,1034.987,1044.156,1053.080,1063.680,1076.998,1123.015,1163.369,0.001
18,581.500,1042.847,987.721,1035.572,1044.293,1053.447,1061.559,1074.191,1100.244,1116.156,0.001
20,554.000,1044.778,1000.483,1038.260,1046.074,1054.308,1064.349,1077.980,1097.269,1125.059,0.001
22,582.500,1042.992,999.495,1035.703,1043.994,1052.904,1062.689,1070.977,1098.000,1104.682,0.001
24,545.000,1045.579,992.409,1038.611,1046.400,1056.085,1066.294,1075.600,1094.202,1108.976,0.001
26,574.000,1043.345,1000.317,1034.905,1043.738,1052.895,1064.191,1081.207,1099.728,1116.549,0.001
28,549.500,1045.463,999.401,1037.602,1045.441,1052.870,1064.959,1081.551,1144.812,1166.996,0.001
30,519.000,1048.039,1000.478,1037.865,1045.785,1054.701,1067.130,1104.332,1157.455,1190.178,0.001
32,579.000,1043.288,1000.109,1035.594,1043.680,1052.327,1061.452,1081.490,1107.217,1121.332,0.001
34,565.000,1044.081,999.970,1035.692,1044.348,1052.858,1064.880,1078.221,1115.387,1129.554,0.001
36,551.000,1045.274,999.740,1036.336,1046.355,1053.926,1064.137,1083.382,1111.963,1144.141,0.001
38,262.500,1045.676,1000.546,1038.355,1045.747,1054.930,1069.203,1077.667,1103.596,1118.468,0.001
