time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,935.407,48.611,903.089,1068.940,1083.572,1094.835,1101.788,1127.691,1155.794,0.001
2,550.500,1072.310,999.493,1065.690,1078.057,1088.470,1100.568,1105.617,1123.983,1137.724,0.001
4,564.500,1070.628,999.812,1064.153,1074.687,1087.156,1097.386,1104.900,1122.695,1137.894,0.001
6,570.500,1070.097,979.443,1064.390,1075.038,1085.189,1097.181,1109.048,1122.904,1141.298,0.001
8,606.000,1066.157,999.580,1060.651,1071.041,1083.223,1096.036,1103.812,1114.763,1124.758,0.001
10,545.500,1073.444,999.642,1067.477,1076.602,1087.556,1103.188,1117.145,1143.465,1160.490,0.001
12,573.500,1069.233,994.962,1063.038,1072.745,1082.381,1092.357,1113.097,1128.159,1138.835,0.001
14,585.500,1067.789,1000.653,1062.499,1071.914,1081.866,1094.309,1104.408,1124.942,1136.657,0.001
16,574.000,1070.825,1000.169,1064.988,1076.270,1085.384,1097.142,1115.859,1137.111,1145.072,0.001
18,579.500,1068.512,978.504,1062.153,1071.414,1082.965,1097.494,1104.403,1118.557,1130.318,0.001
20,576.500,1069.127,999.580,1063.149,1073.057,1082.331,1097.018,1118.359,1137.901,1153.426,0.001
22,608.500,1065.193,999.489,1058.509,1069.446,1080.046,1091.238,1103.591,1114.045,1119.910,0.001
24,576.500,1069.228,1000.119,1062.243,1071.218,1084.030,1097.613,1108.838,1132.442,1142.503,0.001
26,573.000,1069.951,999.879,1062.519,1073.379,1084.331,1098.540,1106.298,1134.430,1152.782,0.001
28,560.000,1071.353,1000.227,1062.307,1075.259,1086.229,1105.332,1119.236,1154.065,1170.065,0.001
30,572.000,1069.752,999.425,1061.841,1071.764,1083.130,1096.466,1118.650,1147.958,1162.746,0.001
32,582.500,1068.471,999.423,1060.754,1073.218,1084.376,1095.178,1118.892,1131.711,1140.804,0.001
34,584.500,1068.602,1000.397,1062.095,1071.088,1082.911,1093.452,1107.060,1138.284,1154.377,0.001
36,559.000,1071.968,1000.724,1065.812,1075.880,1085.219,1098.843,1110.437,1133.278,1163.479,0.001
38,273.000,1066.785,1000.624,1061.729,1073.274,1083.847,1093.349,1101.143,1127.167,1138.799,0.001
