time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,911.974,38.629,940.761,1027.177,1035.488,1041.967,1047.355,1059.658,1073.775,0.001
2,629.500,1031.741,1000.091,1025.769,1032.095,1038.760,1046.911,1057.472,1071.381,1100.457,0.001
4,613.000,1032.376,1000.124,1025.786,1033.134,1039.848,1046.219,1053.807,1082.723,1118.184,0.001
6,614.000,1032.291,984.109,1026.021,1033.431,1040.086,1046.961,1055.270,1080.338,1117.799,0.001
8,636.000,1031.251,1000.410,1025.298,1032.633,1038.633,1044.233,1050.406,1075.625,1099.155,0.001
10,631.000,1031.571,1000.459,1025.551,1032.291,1039.083,1046.105,1052.768,1081.472,1102.023,0.001
12,653.500,1030.402,997.660,1024.747,1031.799,1036.958,1043.278,1049.542,1070.708,1090.542,0.001
14,651.500,1030.695,1000.104,1024.539,1031.837,1038.381,1045.168,1051.354,1070.349,1086.208,0.001
16,635.000,1031.269,1000.214,1025.658,1032.380,1038.332,1046.649,1052.314,1072.269,1110.404,0.001
18,646.000,1030.626,1000.285,1023.039,1030.689,1038.440,1046.321,1051.912,1088.456,1102.236,0.001
20,668.000,1029.804,1000.323,1024.040,1030.397,1037.499,1043.971,1048.926,1064.982,1082.585,0.001
22,640.500,1031.035,981.437,1024.728,1031.294,1037.209,1045.040,1054.075,1087.564,1118.360,0.001
24,663.000,1030.189,1000.292,1024.182,1031.031,1037.205,1044.049,1049.661,1084.168,1104.985,0.001
26,643.500,1030.779,1000.331,1023.794,1030.957,1037.589,1044.651,1052.845,1084.197,1110.721,0.001
28,625.000,1032.059,1000.506,1023.476,1031.374,1038.815,1048.027,1054.956,1124.340,1180.559,0.001
30,624.500,1031.604,1000.146,1024.432,1031.539,1038.013,1046.535,1059.927,1090.031,1108.522,0.001
32,636.500,1031.298,1000.242,1024.696,1032.191,1038.907,1045.609,1054.088,1080.147,1100.561,0.001
34,633.000,1031.489,1000.192,1025.094,1031.701,1037.549,1043.370,1050.439,1099.400,1130.116,0.001
36,633.500,1031.535,1000.223,1024.639,1031.675,1038.707,1046.598,1052.426,1087.648,1117.591,0.001
38,312.500,1030.534,1000.085,1022.706,1028.531,1036.603,1045.232,1052.879,1112.353,1123.545,0.001
