time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,912.456,48.630,1001.163,1014.840,1021.832,1028.497,1032.340,1046.067,1061.910,0.001
2,533.500,1018.770,989.312,1013.300,1018.651,1023.675,1029.841,1033.116,1049.677,1069.994,0.001
4,530.000,1018.657,1000.794,1013.135,1018.106,1023.844,1030.506,1034.286,1046.336,1076.877,0.001
6,510.000,1019.427,1000.286,1013.408,1018.256,1024.698,1031.060,1035.908,1053.702,1087.295,0.001
8,521.500,1019.039,1000.510,1014.061,1018.710,1024.433,1030.110,1032.871,1045.735,1083.419,0.001
10,532.500,1018.896,1000.350,1012.996,1018.017,1024.224,1031.684,1035.045,1050.738,1066.694,0.001
12,538.000,1018.249,987.437,1012.410,1017.798,1023.443,1028.825,1032.918,1061.941,1077.330,0.001
14,554.500,1017.972,997.272,1012.361,1017.676,1023.078,1028.676,1032.488,1051.999,1066.230,0.001
16,529.500,1018.906,1000.563,1012.988,1017.898,1023.437,1030.375,1037.770,1058.641,1073.845,0.001
18,547.500,1018.030,992.713,1012.251,1017.361,1022.735,1028.422,1031.831,1062.905,1079.549,0.001
20,546.500,1018.290,1000.154,1013.134,1018.033,1023.135,1028.933,1033.195,1051.130,1072.246,0.001
22,545.500,1018.108,1000.100,1012.494,1017.800,1023.374,1029.241,1033.604,1049.262,1065.428,0.001
24,544.000,1018.085,1000.389,1011.951,1017.621,1022.750,1029.044,1032.432,1057.478,1077.978,0.001
26,532.500,1018.871,1000.497,1012.937,1017.993,1023.683,1030.575,1035.503,1061.361,1088.673,0.001
28,538.000,1018.540,1000.408,1012.834,1017.407,1023.510,1029.034,1034.549,1066.892,1097.734,0.001
30,489.500,1020.322,1000.660,1013.855,1019.132,1024.924,1030.500,1037.045,1066.680,1086.020,0.001
32,529.500,1018.755,996.645,1012.542,1017.861,1023.874,1030.247,1035.345,1063.815,1078.107,0.001
34,529.000,1018.709,998.901,1013.058,1018.048,1023.490,1029.148,1035.278,1053.385,1079.124,0.001
36,537.000,1018.602,1000.645,1012.599,1017.378,1023.127,1029.382,1035.051,1058.121,1097.059,0.001
38,275.000,1016.928,1000.339,1011.588,1016.904,1021.719,1028.420,1031.298,1038.148,1046.278,0.001
