time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,239.000,901.261,70.753,985.514,1002.141,1007.566,1011.237,1012.362,1016.229,1020.500,0.001
2,194.500,1004.971,988.469,1001.671,1002.701,1008.262,1010.759,1012.123,1016.085,1025.008,0.001
4,198.500,1004.949,1000.371,1001.666,1002.642,1007.845,1010.561,1011.784,1015.248,1017.747,0.001
6,193.000,1005.056,993.818,1001.637,1004.156,1007.973,1010.557,1011.392,1015.136,1021.243,0.001
8,195.000,1005.066,1000.002,1001.672,1004.402,1008.276,1010.635,1011.350,1014.713,1016.514,0.001
10,188.500,1005.192,1000.025,1001.540,1004.570,1008.727,1010.864,1011.764,1015.585,1018.810,0.001
12,199.000,1004.592,996.851,1001.299,1002.352,1007.833,1010.282,1011.117,1014.352,1014.666,0.001
14,208.500,1004.413,1000.207,1001.208,1001.950,1007.153,1010.338,1010.829,1014.151,1018.560,0.001
16,193.500,1005.174,1000.375,1001.717,1003.713,1008.260,1010.896,1012.025,1015.035,1015.612,0.001
18,194.500,1005.164,1000.678,1001.726,1004.142,1008.536,1010.693,1012.032,1015.212,1022.882,0.001
20,194.500,1004.885,990.026,1001.462,1004.280,1008.236,1010.286,1011.264,1014.716,1015.923,0.001
22,215.500,1004.767,1000.199,1001.722,1002.576,1007.267,1010.193,1011.307,1014.478,1015.467,0.001
24,192.500,1005.257,994.367,1001.764,1004.026,1008.361,1010.826,1012.728,1015.835,1029.563,0.001
26,197.000,1004.951,1000.361,1001.628,1004.102,1007.630,1010.594,1012.833,1015.243,1019.591,0.001
28,203.000,1004.901,1000.421,1001.706,1003.594,1007.715,1010.063,1011.225,1015.214,1018.116,0.001
30,195.000,1005.084,1000.319,1001.613,1004.172,1008.548,1010.302,1011.329,1014.681,1015.000,0.001
32,208.500,1004.870,1000.335,1001.678,1002.452,1007.498,1010.928,1013.999,1014.908,1017.086,0.001
34,199.000,1004.966,1000.293,1001.614,1002.347,1008.165,1010.661,1013.645,1015.154,1017.366,0.001
36,193.000,1004.988,1000.253,1001.541,1004.306,1008.077,1010.163,1011.130,1014.728,1018.520,0.001
38,105.500,1004.572,1000.575,1001.633,1002.346,1006.964,1009.975,1011.385,1015.301,1017.305,0.001
