time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,948.194,44.050,931.019,1085.869,1101.003,1111.446,1115.867,1131.199,1150.073,0.001
2,560.000,1089.371,982.041,1081.755,1096.790,1107.595,1119.970,1131.334,1150.948,1172.314,0.001
4,579.500,1086.538,999.440,1077.561,1091.603,1107.433,1123.626,1131.566,1150.073,1158.286,0.001
6,555.000,1089.157,977.681,1082.753,1094.435,1107.002,1123.670,1139.721,1160.582,1170.528,0.001
8,575.500,1087.187,999.626,1082.743,1094.624,1106.690,1116.665,1130.663,1143.018,1160.436,0.001
10,523.500,1095.112,999.707,1083.678,1098.343,1118.684,1134.831,1150.297,1178.677,1190.764,0.001
12,583.500,1085.320,996.713,1078.897,1092.398,1105.388,1117.709,1127.181,1142.921,1155.146,0.001
14,573.500,1086.945,1000.217,1079.235,1093.999,1104.914,1117.876,1128.202,1146.567,1159.372,0.001
16,546.000,1091.197,1000.034,1083.620,1098.673,1113.312,1126.186,1139.010,1153.202,1168.472,0.001
18,584.000,1086.033,976.765,1079.442,1091.507,1104.035,1117.741,1126.337,1142.361,1156.007,0.001
20,570.500,1086.816,999.346,1078.385,1094.175,1106.313,1120.271,1138.698,1164.367,1188.913,0.001
22,587.500,1084.975,1000.334,1078.454,1090.892,1103.872,1120.686,1132.565,1153.107,1169.689,0.001
24,600.500,1083.295,999.346,1076.731,1091.210,1104.380,1116.238,1125.217,1145.213,1155.759,0.001
26,565.500,1088.419,999.714,1080.770,1094.359,1108.461,1123.639,1136.155,1175.158,1196.283,0.001
28,552.500,1090.075,1000.221,1082.273,1094.514,1108.537,1124.179,1139.777,1176.876,1192.957,0.001
30,559.000,1089.684,999.847,1079.587,1091.182,1105.688,1127.347,1159.661,1176.827,1191.936,0.001
32,578.000,1086.411,1000.228,1080.288,1093.559,1105.887,1118.889,1127.582,1147.303,1159.202,0.001
34,576.500,1086.175,1000.236,1081.575,1091.043,1103.711,1123.119,1133.104,1151.174,1160.574,0.001
36,573.500,1087.980,999.996,1077.587,1092.834,1109.369,1124.955,1142.256,1161.975,1179.766,0.001
38,245.000,1089.813,999.544,1084.053,1094.629,1107.322,1126.016,1136.835,1143.960,1151.041,0.001
