time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,954.296,79.581,1000.811,1088.248,1102.117,1114.613,1123.479,1148.695,1162.398,0.001
2,538.500,1092.360,1000.262,1085.661,1100.039,1112.574,1123.976,1132.661,1141.844,1149.875,0.001
4,558.500,1089.541,981.848,1083.668,1096.338,1108.627,1120.493,1128.579,1150.536,1164.252,0.001
6,582.000,1085.218,1000.093,1077.568,1089.769,1103.873,1120.182,1130.753,1141.166,1145.217,0.001
8,568.000,1087.780,1000.297,1081.167,1093.164,1106.589,1123.658,1140.847,1186.435,1208.040,0.001
10,576.000,1086.712,1000.221,1081.205,1093.217,1106.813,1121.917,1131.535,1144.929,1154.999,0.001
12,586.500,1085.483,998.017,1079.706,1091.769,1104.395,1117.345,1127.829,1151.596,1163.602,0.001
14,578.000,1086.415,999.757,1080.323,1094.608,1106.135,1117.400,1126.096,1153.292,1167.478,0.001
16,565.500,1088.125,999.372,1083.682,1095.073,1105.833,1123.251,1136.414,1153.711,1172.448,0.001
18,589.500,1084.784,999.317,1080.393,1091.709,1102.935,1116.849,1132.080,1146.386,1160.452,0.001
20,570.000,1087.362,999.332,1081.242,1094.142,1106.133,1120.175,1130.184,1152.421,1173.243,0.001
22,573.000,1087.250,1000.351,1082.150,1093.198,1104.724,1117.724,1131.665,1150.470,1155.471,0.001
24,548.000,1091.051,1000.002,1085.758,1097.500,1110.028,1123.716,1135.957,1150.375,1167.302,0.001
26,557.500,1089.549,999.787,1081.885,1094.774,1105.605,1120.310,1148.242,1174.910,1191.939,0.001
28,546.500,1091.482,1000.584,1083.926,1095.762,1108.074,1128.591,1141.379,1178.766,1186.410,0.001
30,560.000,1088.973,979.151,1080.303,1093.069,1108.856,1132.801,1160.719,1182.653,1196.483,0.001
32,597.000,1083.989,999.484,1076.037,1091.903,1101.837,1114.441,1131.023,1149.079,1163.012,0.001
34,563.000,1088.219,1000.293,1081.712,1092.053,1103.198,1121.285,1140.816,1154.542,1167.686,0.001
36,531.000,1093.945,999.579,1088.575,1098.301,1108.751,1128.300,1147.753,1166.415,1182.867,0.001
38,270.000,1084.258,999.977,1078.725,1090.267,1101.813,1115.560,1122.355,1134.273,1144.955,0.001
