time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,897.510,36.920,938.332,1008.284,1014.138,1018.388,1022.277,1035.147,1053.918,0.001
2,532.000,1011.137,997.016,1006.459,1011.130,1014.707,1018.496,1021.668,1031.853,1047.301,0.001
4,474.500,1012.446,986.572,1007.456,1012.074,1016.040,1020.044,1024.932,1036.565,1056.927,0.001
6,497.500,1012.013,990.340,1006.433,1011.296,1015.776,1020.421,1024.357,1042.036,1065.574,0.001
8,493.500,1011.992,994.211,1007.086,1011.416,1015.517,1019.451,1023.665,1033.508,1059.714,0.001
10,485.000,1012.693,992.752,1007.347,1012.413,1016.494,1020.590,1024.248,1042.679,1075.971,0.001
12,519.500,1011.275,1000.407,1005.584,1010.473,1015.099,1019.561,1024.211,1040.794,1061.937,0.001
14,506.500,1011.815,1000.680,1006.572,1011.553,1015.569,1018.579,1022.298,1035.904,1060.718,0.001
16,487.500,1012.073,1000.389,1006.964,1011.820,1015.806,1019.124,1022.196,1040.948,1072.073,0.001
18,503.000,1011.715,1000.471,1006.436,1011.409,1015.706,1018.765,1021.617,1034.742,1060.866,0.001
20,488.000,1012.036,997.630,1007.060,1011.638,1015.855,1019.926,1024.562,1032.333,1057.774,0.001
22,493.500,1011.997,997.753,1006.718,1011.517,1015.664,1019.566,1023.161,1043.886,1076.216,0.001
24,493.500,1011.999,1000.516,1007.023,1011.824,1015.768,1019.491,1023.621,1034.194,1052.036,0.001
26,484.500,1012.361,1000.380,1006.887,1012.013,1016.166,1020.075,1024.160,1031.780,1069.772,0.001
28,500.000,1011.951,1000.439,1007.328,1011.704,1015.355,1019.378,1022.867,1036.926,1057.903,0.001
30,460.000,1012.868,1000.300,1007.586,1011.710,1016.156,1020.593,1025.851,1046.202,1071.528,0.001
32,476.000,1012.629,1000.244,1006.978,1011.587,1016.080,1020.372,1024.579,1050.320,1074.532,0.001
34,478.000,1012.483,1000.382,1007.600,1011.972,1015.995,1019.817,1024.058,1036.529,1072.582,0.001
36,487.000,1012.166,1000.490,1006.577,1011.525,1015.644,1019.513,1023.497,1041.231,1090.006,0.001
38,243.500,1011.573,1000.518,1006.627,1011.496,1014.918,1018.920,1021.610,1031.468,1052.993,0.001
