time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,924.338,56.811,964.475,1035.789,1044.924,1053.287,1057.346,1066.458,1080.427,0.001
2,651.500,1038.168,999.272,1030.390,1038.942,1048.402,1057.901,1064.685,1082.471,1098.141,0.001
4,605.000,1041.263,992.746,1034.345,1043.005,1050.575,1057.580,1067.587,1100.395,1121.817,0.001
6,632.000,1039.455,999.855,1032.635,1040.803,1048.240,1056.244,1067.671,1094.242,1125.181,0.001
8,639.500,1038.773,1000.239,1031.854,1040.287,1048.330,1055.365,1061.464,1085.431,1106.772,0.001
10,616.000,1040.796,1000.131,1033.945,1041.192,1049.501,1057.296,1066.720,1103.735,1125.197,0.001
12,637.500,1038.805,999.381,1033.193,1040.595,1047.299,1054.734,1062.066,1088.504,1098.087,0.001
14,633.000,1039.201,999.545,1033.506,1040.678,1047.338,1054.256,1062.280,1094.005,1108.558,0.001
16,646.500,1038.675,999.941,1031.081,1039.409,1046.824,1056.384,1072.107,1098.806,1118.774,0.001
18,642.000,1038.758,999.561,1032.410,1040.783,1047.621,1054.578,1060.766,1087.736,1105.491,0.001
20,652.000,1038.127,999.168,1031.022,1037.864,1045.362,1054.014,1062.201,1117.221,1144.606,0.001
22,626.000,1040.052,1000.257,1032.484,1040.584,1048.758,1057.765,1065.861,1102.498,1125.131,0.001
24,637.500,1039.005,999.582,1032.525,1040.199,1047.703,1055.881,1061.164,1087.116,1096.067,0.001
26,605.500,1040.894,999.529,1033.802,1042.244,1050.045,1059.336,1069.737,1100.080,1110.719,0.001
28,630.500,1039.534,999.271,1032.321,1039.515,1046.584,1055.398,1068.422,1121.848,1156.199,0.001
30,590.000,1042.152,999.862,1033.521,1042.165,1049.525,1057.766,1078.518,1131.063,1162.175,0.001
32,625.000,1039.949,999.808,1032.591,1040.674,1048.943,1055.867,1065.298,1115.483,1137.204,0.001
34,644.500,1038.690,999.766,1032.218,1039.308,1047.416,1054.526,1061.969,1100.453,1114.083,0.001
36,632.000,1039.440,999.929,1031.121,1040.587,1048.560,1056.923,1068.957,1110.794,1128.479,0.001
38,311.000,1038.642,999.945,1031.869,1040.315,1047.320,1054.101,1061.869,1114.615,1132.163,0.001
