time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,946.465,58.513,921.931,1084.295,1101.963,1112.815,1119.328,1140.679,1171.398,0.001
2,560.000,1089.722,981.224,1086.186,1095.596,1107.199,1118.134,1129.497,1163.783,1176.481,0.001
4,543.500,1091.326,999.979,1085.643,1098.541,1110.999,1125.932,1134.765,1160.323,1177.795,0.001
6,525.000,1095.342,976.414,1085.606,1100.133,1115.337,1133.341,1153.068,1194.240,1200.647,0.001
8,557.000,1089.233,999.639,1083.502,1095.772,1107.408,1125.005,1140.363,1159.696,1174.903,0.001
10,546.500,1091.835,999.760,1080.332,1096.192,1111.220,1132.668,1158.096,1200.518,1215.818,0.001
12,550.500,1090.898,985.352,1082.054,1096.776,1113.775,1125.765,1139.803,1181.193,1196.533,0.001
14,532.000,1093.348,999.839,1084.684,1097.988,1110.201,1131.217,1146.105,1163.731,1184.711,0.001
16,527.000,1094.453,999.986,1084.608,1097.963,1112.768,1132.568,1156.922,1193.928,1200.119,0.001
18,576.000,1086.662,999.154,1079.061,1092.243,1106.297,1123.988,1142.276,1164.375,1174.591,0.001
20,538.000,1092.995,1000.251,1081.067,1093.630,1108.388,1135.874,1165.959,1210.917,1226.630,0.001
22,563.500,1088.616,999.823,1080.310,1093.694,1106.551,1126.334,1140.202,1155.866,1170.692,0.001
24,557.500,1089.366,999.720,1080.253,1096.005,1110.837,1126.635,1142.852,1155.507,1162.821,0.001
26,559.500,1089.883,999.653,1080.563,1093.557,1105.879,1124.058,1138.937,1213.354,1230.198,0.001
28,512.000,1096.739,1000.247,1086.712,1100.286,1114.948,1137.671,1167.569,1213.670,1230.946,0.001
30,525.000,1095.157,1000.373,1081.850,1093.309,1108.794,1155.960,1198.074,1229.277,1238.387,0.001
32,545.500,1091.967,999.052,1083.799,1099.098,1110.338,1130.732,1157.057,1177.659,1188.179,0.001
34,549.500,1090.918,1000.232,1082.157,1094.700,1108.200,1129.554,1146.594,1168.760,1178.542,0.001
36,527.500,1094.493,999.447,1081.092,1094.381,1112.711,1140.308,1166.238,1218.848,1226.200,0.001
38,255.000,1087.855,999.286,1080.189,1095.013,1106.472,1129.310,1150.582,1173.170,1192.021,0.001
