time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,602.000,1000.370,62.491,1001.818,1105.993,1126.213,1145.066,1161.187,1190.462,1202.122,0.001
2,508.000,1098.412,1000.272,1090.278,1105.302,1118.879,1128.910,1137.237,1148.951,1172.503,0.001
4,506.500,1098.627,999.154,1091.065,1108.267,1123.103,1135.597,1141.880,1152.331,1168.511,0.001
6,514.000,1096.468,982.134,1091.320,1104.691,1116.173,1133.012,1144.992,1162.865,1171.629,0.001
8,540.000,1092.992,999.314,1086.695,1100.520,1115.863,1126.960,1135.872,1152.263,1166.211,0.001
10,521.000,1095.408,996.716,1087.312,1099.960,1112.227,1126.909,1138.761,1187.012,1193.807,0.001
12,547.500,1091.006,981.284,1083.498,1096.533,1111.968,1126.310,1132.913,1143.447,1158.268,0.001
14,589.000,1084.734,999.828,1079.470,1093.525,1104.174,1114.514,1120.342,1130.692,1143.075,0.001
16,540.000,1092.144,999.393,1085.500,1098.245,1111.617,1124.551,1137.124,1158.277,1166.004,0.001
18,546.500,1091.850,996.112,1087.694,1099.105,1110.660,1121.974,1127.569,1150.967,1160.042,0.001
20,539.000,1093.029,1000.192,1087.185,1099.568,1111.628,1123.397,1137.215,1175.534,1199.881,0.001
22,545.000,1091.082,999.524,1087.321,1099.441,1108.905,1122.427,1128.626,1145.234,1154.000,0.001
24,552.500,1090.210,999.839,1084.486,1095.800,1108.602,1122.797,1130.973,1143.008,1158.683,0.001
26,545.500,1091.900,999.852,1086.463,1097.334,1109.050,1126.157,1142.426,1187.381,1203.185,0.001
28,519.500,1096.157,1000.313,1088.877,1102.631,1116.420,1133.417,1144.074,1175.910,1185.943,0.001
30,503.500,1099.172,999.781,1090.112,1105.290,1120.075,1134.537,1156.496,1223.533,1240.422,0.001
32,536.500,1093.353,1000.117,1086.851,1100.152,1115.224,1130.589,1136.476,1151.145,1164.080,0.001
34,562.500,1088.606,1000.116,1084.876,1097.407,1108.212,1122.183,1129.659,1142.592,1158.790,0.001
36,522.000,1095.327,999.869,1089.297,1100.730,1112.792,1130.980,1141.050,1173.630,1178.789,0.001
38,257.500,1087.428,1000.048,1086.006,1098.566,1107.927,1120.268,1125.413,1131.673,1143.234,0.001
