time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,935.378,74.017,959.822,1050.325,1063.348,1072.999,1080.072,1097.482,1130.628,0.001
2,546.500,1055.195,999.663,1045.595,1057.982,1069.406,1080.221,1092.587,1108.174,1135.674,0.001
4,581.000,1050.773,997.471,1042.184,1053.063,1064.044,1073.853,1081.741,1111.066,1135.010,0.001
6,577.500,1051.636,999.411,1042.927,1052.180,1062.050,1077.747,1097.998,1117.364,1165.736,0.001
8,557.500,1053.732,1000.252,1046.505,1056.072,1064.463,1073.492,1086.548,1115.400,1125.113,0.001
10,559.000,1053.805,1000.460,1043.951,1054.230,1063.554,1078.097,1106.046,1158.085,1180.621,0.001
12,593.500,1050.397,999.483,1042.656,1051.705,1061.740,1071.378,1081.769,1128.234,1144.651,0.001
14,590.500,1050.614,999.799,1043.997,1052.254,1060.810,1070.341,1081.337,1117.970,1129.005,0.001
16,570.000,1052.096,999.494,1044.598,1053.723,1061.656,1071.842,1091.280,1143.654,1165.596,0.001
18,587.500,1050.638,982.734,1041.557,1051.614,1061.213,1068.936,1097.755,1135.116,1158.692,0.001
20,547.000,1054.908,999.273,1044.933,1053.892,1064.185,1076.938,1099.731,1167.480,1179.765,0.001
22,567.500,1052.781,999.559,1043.559,1053.817,1064.324,1074.610,1088.739,1116.045,1137.155,0.001
24,575.500,1051.828,997.586,1043.736,1054.403,1063.193,1072.905,1083.995,1114.522,1122.757,0.001
26,566.000,1052.753,999.365,1044.544,1053.964,1061.076,1071.427,1089.163,1177.223,1193.796,0.001
28,559.000,1053.368,1000.073,1045.008,1053.526,1060.946,1070.498,1108.266,1176.700,1195.704,0.001
30,524.500,1056.861,993.847,1046.092,1054.965,1064.378,1076.665,1137.712,1179.353,1196.811,0.001
32,585.500,1051.163,999.551,1043.049,1051.653,1059.588,1069.437,1097.300,1134.444,1143.252,0.001
34,579.500,1051.886,1000.137,1043.676,1053.060,1060.912,1070.302,1096.773,1126.352,1137.910,0.001
36,540.000,1055.375,999.620,1044.966,1054.219,1063.873,1075.019,1108.550,1195.540,1225.074,0.001
38,275.000,1051.111,1000.100,1043.844,1052.397,1058.869,1065.879,1111.585,1143.326,1147.357,0.001
