time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,942.094,33.120,1000.898,1048.622,1058.979,1067.255,1072.883,1081.149,1100.074,0.001
2,562.500,1053.412,999.840,1045.976,1055.171,1065.995,1079.292,1091.951,1114.232,1133.567,0.001
4,580.000,1051.415,980.372,1044.923,1053.864,1062.541,1071.649,1081.585,1103.866,1131.544,0.001
6,563.500,1053.020,999.951,1045.701,1054.062,1062.176,1077.969,1098.450,1117.376,1158.519,0.001
8,577.500,1051.485,999.832,1043.096,1054.473,1062.826,1073.084,1084.950,1112.315,1120.407,0.001
10,554.000,1054.042,1000.372,1045.838,1056.293,1065.464,1073.758,1085.461,1108.274,1116.090,0.001
12,578.500,1051.765,980.217,1043.350,1053.270,1061.391,1077.205,1094.951,1139.892,1167.615,0.001
14,578.000,1051.699,999.754,1044.014,1053.118,1062.212,1073.413,1090.977,1116.105,1123.283,0.001
16,575.000,1052.208,999.371,1045.626,1054.506,1062.900,1070.881,1094.820,1119.368,1137.137,0.001
18,579.000,1051.539,999.675,1044.703,1053.013,1061.704,1074.861,1090.147,1110.322,1118.744,0.001
20,568.500,1052.506,999.620,1046.905,1054.866,1062.161,1070.192,1088.896,1117.536,1129.804,0.001
22,577.000,1051.937,999.649,1041.829,1052.756,1063.984,1074.665,1094.692,1127.713,1151.052,0.001
24,554.500,1053.702,981.293,1044.822,1054.675,1064.606,1079.392,1099.290,1115.488,1126.754,0.001
26,567.500,1052.952,999.811,1043.883,1053.383,1061.862,1076.067,1108.230,1138.882,1156.449,0.001
28,545.000,1054.619,999.674,1045.259,1055.153,1063.872,1073.718,1103.677,1174.097,1197.517,0.001
30,556.000,1053.936,998.904,1044.942,1053.305,1062.747,1075.716,1105.341,1153.326,1171.186,0.001
32,553.500,1054.039,999.816,1045.231,1055.371,1064.407,1077.083,1092.016,1150.976,1179.027,0.001
34,579.000,1052.051,999.287,1043.835,1053.845,1063.576,1074.346,1089.502,1124.125,1138.599,0.001
36,540.000,1055.350,999.780,1045.927,1055.900,1064.681,1077.333,1103.129,1171.968,1190.563,0.001
38,275.500,1051.068,999.927,1041.170,1051.291,1062.437,1075.047,1097.904,1118.490,1130.877,0.001
