time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,930.924,34.788,1000.772,1035.255,1044.243,1051.107,1055.586,1066.004,1078.129,0.001
2,634.000,1039.520,999.875,1032.937,1040.086,1048.884,1056.129,1064.427,1085.313,1092.211,0.001
4,645.500,1039.029,999.455,1032.286,1040.484,1048.793,1057.922,1064.437,1081.722,1089.414,0.001
6,632.500,1038.628,987.789,1032.480,1040.565,1047.441,1055.149,1065.023,1095.591,1113.523,0.001
8,639.500,1038.797,1000.108,1032.482,1041.417,1049.145,1055.188,1059.999,1071.118,1083.568,0.001
10,633.000,1039.563,1000.307,1032.631,1040.372,1048.367,1058.104,1065.190,1088.386,1098.041,0.001
12,678.000,1036.847,986.942,1031.422,1038.501,1046.172,1052.835,1059.567,1073.893,1106.610,0.001
14,651.500,1038.181,999.834,1031.313,1040.210,1048.100,1054.926,1062.151,1085.231,1095.016,0.001
16,667.500,1037.416,999.828,1031.460,1038.523,1045.726,1054.267,1064.847,1088.415,1104.621,0.001
18,665.500,1037.113,999.691,1031.044,1038.860,1045.878,1053.092,1059.113,1079.576,1092.423,0.001
20,680.000,1036.831,1000.053,1030.295,1037.927,1045.643,1054.129,1061.082,1081.438,1102.865,0.001
22,625.000,1039.743,999.386,1032.480,1040.174,1048.840,1059.192,1069.835,1102.685,1121.388,0.001
24,643.000,1038.821,999.670,1031.914,1040.540,1048.537,1056.058,1062.011,1081.425,1102.588,0.001
26,618.500,1040.328,999.529,1033.743,1041.472,1048.175,1057.663,1071.523,1098.802,1152.639,0.001
28,640.000,1038.946,984.845,1032.327,1039.887,1047.212,1056.707,1066.361,1099.027,1126.499,0.001
30,621.500,1040.112,999.669,1033.970,1040.695,1047.517,1055.366,1067.805,1124.373,1149.700,0.001
32,640.000,1038.932,999.538,1032.392,1039.665,1045.933,1053.467,1065.954,1106.432,1144.376,0.001
34,643.000,1038.834,999.531,1032.939,1040.599,1048.070,1056.253,1066.945,1097.210,1113.700,0.001
36,644.500,1038.604,999.462,1032.254,1039.328,1046.982,1054.788,1066.368,1094.898,1117.317,0.001
38,311.000,1038.111,1000.321,1031.346,1038.346,1045.813,1056.845,1062.629,1095.195,1108.020,0.001
