time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,938.941,43.771,962.779,1068.659,1081.593,1092.088,1100.216,1115.267,1132.603,0.001
2,548.500,1072.486,1000.229,1065.457,1077.930,1087.118,1097.358,1107.731,1145.718,1161.364,0.001
4,582.000,1068.420,990.078,1064.797,1074.479,1083.452,1094.071,1103.049,1130.986,1145.861,0.001
6,545.500,1073.469,988.272,1063.844,1074.231,1085.112,1101.431,1125.900,1198.566,1212.093,0.001
8,554.000,1071.854,999.701,1065.530,1076.178,1087.885,1101.477,1112.979,1134.493,1151.668,0.001
10,566.000,1070.556,999.959,1063.497,1073.972,1084.529,1098.564,1110.619,1136.924,1148.128,0.001
12,569.000,1070.092,981.533,1061.698,1071.831,1084.079,1101.826,1119.450,1158.528,1178.398,0.001
14,554.500,1072.396,999.323,1065.776,1076.627,1088.018,1099.539,1115.288,1131.044,1143.157,0.001
16,552.500,1072.138,1000.173,1062.990,1074.977,1086.472,1099.529,1114.293,1169.202,1190.830,0.001
18,575.500,1069.383,990.338,1062.484,1074.700,1085.653,1101.020,1112.778,1124.637,1134.381,0.001
20,559.500,1071.424,1000.232,1063.168,1075.075,1086.565,1101.280,1122.239,1141.451,1161.336,0.001
22,548.500,1072.618,999.848,1061.543,1074.854,1087.267,1101.481,1125.557,1193.859,1215.614,0.001
24,566.500,1070.387,999.271,1062.617,1073.167,1084.114,1097.698,1117.448,1133.660,1150.571,0.001
26,540.500,1074.063,999.960,1064.488,1078.345,1090.830,1104.497,1135.210,1176.455,1192.877,0.001
28,550.000,1072.669,999.657,1064.270,1075.293,1083.612,1097.014,1138.609,1176.276,1195.402,0.001
30,538.000,1073.850,999.932,1060.614,1074.587,1087.745,1109.557,1145.005,1195.966,1210.776,0.001
32,566.500,1070.335,993.022,1059.539,1069.612,1080.750,1095.929,1136.761,1189.396,1215.182,0.001
34,578.000,1069.427,1000.059,1061.514,1073.301,1085.610,1101.247,1114.895,1150.191,1161.210,0.001
36,541.500,1073.607,1000.413,1063.669,1076.573,1086.849,1101.879,1132.925,1202.092,1216.698,0.001
38,262.500,1070.135,1000.252,1058.961,1077.650,1088.375,1100.047,1125.195,1132.147,1142.569,0.001
