time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,923.357,45.139,950.339,1043.605,1054.792,1062.644,1069.493,1084.083,1103.129,0.001
2,598.000,1049.998,999.539,1043.190,1052.126,1060.475,1069.505,1075.041,1096.840,1114.077,0.001
4,626.000,1047.561,986.747,1041.656,1049.882,1057.952,1066.624,1079.077,1115.886,1134.306,0.001
6,658.000,1045.320,991.025,1039.034,1047.882,1055.546,1063.613,1071.868,1100.789,1125.112,0.001
8,613.000,1048.885,1000.111,1043.505,1050.722,1058.190,1068.069,1081.373,1100.627,1108.737,0.001
10,596.000,1050.136,1000.055,1042.824,1051.587,1060.412,1071.096,1082.614,1125.032,1136.048,0.001
12,636.000,1046.623,979.561,1040.115,1049.221,1057.286,1065.774,1075.047,1099.419,1112.128,0.001
14,635.000,1047.084,999.434,1041.453,1049.721,1056.770,1064.192,1072.460,1098.822,1107.216,0.001
16,617.500,1048.496,982.462,1042.296,1049.554,1058.260,1069.177,1081.273,1103.091,1131.459,0.001
18,617.500,1048.347,999.096,1042.179,1049.776,1057.278,1065.085,1077.351,1108.211,1128.142,0.001
20,628.500,1047.789,999.539,1040.679,1048.421,1056.785,1066.624,1085.410,1114.326,1139.085,0.001
22,654.500,1045.799,1000.217,1037.130,1047.303,1055.895,1067.328,1079.284,1112.424,1140.317,0.001
24,627.000,1047.619,999.453,1041.778,1049.726,1057.419,1066.883,1074.874,1097.182,1107.126,0.001
26,612.000,1048.906,1000.672,1041.434,1050.980,1059.994,1069.442,1079.276,1106.996,1121.019,0.001
28,645.000,1046.116,999.433,1038.001,1046.761,1054.875,1067.135,1078.787,1120.743,1169.959,0.001
30,590.500,1050.691,999.348,1042.117,1050.830,1058.627,1071.229,1099.011,1135.801,1166.515,0.001
32,619.500,1048.152,999.699,1040.635,1048.685,1057.934,1068.211,1079.014,1123.818,1143.019,0.001
34,640.500,1046.722,1000.167,1040.631,1047.591,1054.357,1062.160,1073.965,1125.548,1151.182,0.001
36,623.500,1048.188,1000.034,1041.041,1048.748,1055.737,1063.320,1088.032,1142.243,1163.131,0.001
38,311.500,1045.714,1000.088,1039.920,1048.148,1055.374,1064.213,1070.154,1103.715,1112.335,0.001
