time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,917.577,38.677,957.997,1029.880,1039.523,1046.992,1051.523,1060.369,1068.606,0.001
2,591.500,1033.721,1000.368,1027.447,1035.252,1042.674,1050.615,1058.574,1071.559,1078.364,0.001
4,596.500,1033.374,989.333,1027.699,1034.776,1041.722,1048.844,1054.416,1064.973,1074.776,0.001
6,583.000,1034.080,993.114,1028.034,1035.524,1042.501,1050.891,1056.249,1071.109,1087.278,0.001
8,567.500,1035.231,1000.713,1028.089,1036.034,1044.072,1050.827,1058.062,1080.345,1103.048,0.001
10,607.500,1032.966,1000.611,1026.485,1034.592,1041.870,1048.233,1053.450,1067.475,1087.946,0.001
12,563.500,1035.097,1000.015,1027.636,1036.096,1043.803,1052.738,1060.554,1079.236,1103.404,0.001
14,590.000,1033.756,1000.767,1027.070,1035.166,1042.496,1049.570,1054.719,1069.900,1094.193,0.001
16,614.500,1032.774,999.906,1025.820,1033.367,1040.359,1049.156,1055.154,1084.615,1125.926,0.001
18,591.000,1033.540,987.400,1025.960,1034.591,1042.266,1050.377,1055.700,1076.941,1089.520,0.001
20,591.000,1033.876,1000.257,1026.891,1034.648,1042.584,1052.434,1058.583,1076.376,1083.662,0.001
22,609.000,1032.838,1000.264,1025.477,1033.529,1041.363,1048.335,1054.955,1069.240,1091.988,0.001
24,632.000,1031.124,988.869,1024.063,1032.358,1039.861,1046.804,1054.139,1070.007,1082.200,0.001
26,619.500,1032.438,1000.925,1025.508,1033.356,1040.712,1048.428,1054.135,1076.599,1125.910,0.001
28,585.500,1033.934,1000.175,1026.947,1034.267,1042.029,1050.736,1059.143,1084.133,1100.900,0.001
30,579.500,1034.441,1000.393,1027.370,1035.296,1043.552,1051.661,1057.609,1082.644,1106.983,0.001
32,585.500,1034.147,999.380,1024.980,1034.104,1043.030,1052.741,1060.821,1091.936,1110.168,0.001
34,583.500,1034.215,1000.304,1026.876,1034.858,1042.459,1051.026,1056.800,1082.451,1094.677,0.001
36,578.500,1034.475,1000.488,1026.936,1035.430,1042.307,1049.747,1055.756,1088.634,1107.174,0.001
38,286.500,1033.583,1000.651,1027.001,1034.356,1041.113,1047.635,1061.629,1089.897,1103.611,0.001
