time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.000,910.331,32.636,992.865,1007.785,1013.333,1017.595,1021.250,1029.143,1040.893,0.001
2,563.500,1010.563,992.477,1005.932,1010.379,1013.988,1016.983,1020.666,1028.712,1071.824,0.001
4,561.000,1010.578,995.967,1006.730,1010.308,1013.589,1016.685,1019.897,1029.446,1056.783,0.001
6,537.000,1011.112,992.164,1006.789,1010.683,1014.362,1017.602,1021.619,1036.089,1065.700,0.001
8,528.500,1011.244,996.814,1006.514,1011.295,1014.576,1018.799,1022.074,1032.764,1037.687,0.001
10,544.000,1010.853,981.657,1006.225,1010.683,1014.187,1016.844,1020.552,1038.837,1074.094,0.001
12,547.500,1010.989,1000.387,1006.371,1010.611,1014.055,1017.794,1021.620,1036.508,1066.305,0.001
14,562.500,1010.559,1000.564,1006.534,1010.285,1013.762,1016.683,1019.171,1032.204,1053.686,0.001
16,550.000,1010.838,1000.430,1006.597,1010.424,1013.933,1017.309,1020.996,1033.928,1049.102,0.001
18,548.500,1010.763,998.024,1006.062,1010.387,1013.894,1017.836,1021.486,1033.722,1051.100,0.001
20,544.500,1011.119,1000.247,1006.982,1010.969,1014.197,1017.194,1020.635,1034.388,1051.328,0.001
22,540.000,1011.026,1000.592,1006.538,1010.555,1014.239,1018.671,1021.687,1032.422,1052.029,0.001
24,568.000,1010.545,998.917,1005.975,1010.163,1013.734,1017.734,1020.454,1032.342,1059.305,0.001
26,528.000,1011.426,1000.272,1007.016,1011.013,1014.446,1018.335,1021.862,1034.716,1068.533,0.001
28,543.000,1011.216,1000.488,1006.947,1010.497,1014.197,1017.364,1020.938,1046.282,1086.647,0.001
30,521.000,1011.529,1000.205,1006.097,1010.747,1014.429,1018.952,1023.677,1045.738,1067.572,0.001
32,542.000,1010.945,1000.519,1006.651,1010.391,1013.798,1017.811,1021.197,1033.825,1075.519,0.001
34,538.500,1010.958,997.950,1006.164,1010.639,1014.022,1018.499,1022.473,1036.662,1058.705,0.001
36,527.500,1011.285,999.945,1006.643,1011.025,1014.420,1018.562,1022.798,1035.644,1074.457,0.001
38,253.500,1011.222,1000.317,1007.300,1010.590,1014.328,1017.446,1020.163,1028.529,1070.637,0.001
