time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,448.000,915.705,38.253,1001.177,1002.237,1007.668,1011.614,1013.384,1017.516,1023.315,0.001
2,338.000,1005.804,987.400,1001.896,1002.769,1009.304,1012.750,1015.745,1018.771,1023.924,0.001
4,329.000,1006.019,995.129,1001.938,1004.035,1009.868,1012.802,1014.246,1018.672,1036.163,0.001
6,298.500,1006.552,992.787,1001.964,1005.628,1010.256,1013.094,1016.069,1025.892,1042.344,0.001
8,325.500,1005.988,993.207,1001.772,1003.316,1009.496,1012.876,1015.976,1020.079,1035.133,0.001
10,319.000,1006.238,1000.339,1001.897,1004.496,1010.412,1013.045,1015.093,1018.851,1035.700,0.001
12,325.000,1006.089,992.234,1001.915,1002.981,1009.945,1012.805,1014.253,1019.578,1062.059,0.001
14,327.500,1005.991,997.991,1001.833,1003.007,1009.678,1012.839,1015.461,1017.168,1046.115,0.001
16,321.500,1006.123,990.925,1001.860,1004.672,1010.127,1012.781,1013.926,1018.696,1052.759,0.001
18,351.000,1005.711,1000.332,1001.887,1002.692,1009.430,1012.322,1014.141,1017.308,1046.675,0.001
20,329.500,1005.952,1000.471,1001.750,1002.825,1009.698,1013.092,1015.837,1020.745,1040.927,0.001
22,312.000,1006.464,1000.240,1001.983,1004.798,1009.986,1012.910,1015.687,1018.062,1106.092,0.001
24,328.500,1005.907,1000.443,1001.689,1002.987,1009.888,1012.880,1015.368,1017.288,1036.042,0.001
26,331.000,1006.080,1000.409,1001.944,1003.329,1009.211,1012.330,1013.994,1021.387,1057.630,0.001
28,332.500,1005.970,1000.465,1001.923,1002.986,1009.670,1013.248,1014.385,1019.785,1034.381,0.001
30,326.500,1006.102,1000.236,1001.836,1003.335,1009.509,1012.929,1016.362,1026.680,1044.267,0.001
32,313.500,1006.324,998.773,1001.864,1004.861,1009.562,1012.430,1015.512,1029.417,1063.257,0.001
34,315.500,1006.281,1000.645,1001.922,1005.301,1009.729,1012.949,1015.724,1022.800,1029.346,0.001
36,320.000,1006.372,1000.302,1001.978,1005.170,1009.995,1012.860,1015.088,1019.387,1071.090,0.001
38,154.000,1006.166,998.546,1001.764,1005.312,1009.773,1013.013,1015.694,1017.089,1030.810,0.001
