time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,925.310,38.577,969.898,1040.818,1051.042,1058.630,1064.439,1082.066,1105.722,0.001
2,559.000,1044.678,1000.220,1036.437,1045.299,1053.916,1064.504,1075.259,1111.360,1133.244,0.001
4,582.000,1042.764,999.780,1036.421,1044.816,1052.515,1061.086,1071.685,1095.144,1108.582,0.001
6,546.500,1044.908,999.491,1037.807,1046.981,1055.390,1065.246,1073.797,1097.754,1107.479,0.001
8,601.000,1041.900,999.834,1034.659,1043.931,1052.729,1061.526,1068.916,1089.769,1097.322,0.001
10,578.000,1043.125,999.565,1035.476,1044.438,1052.227,1061.931,1072.817,1100.200,1117.189,0.001
12,568.500,1043.937,991.135,1034.771,1045.704,1055.446,1066.196,1074.278,1094.376,1107.741,0.001
14,588.500,1042.012,999.635,1034.531,1042.523,1051.517,1059.778,1068.361,1114.388,1124.563,0.001
16,579.500,1042.990,1000.139,1035.112,1043.606,1053.111,1062.293,1072.527,1101.106,1129.516,0.001
18,562.000,1044.229,987.192,1035.472,1045.518,1054.467,1063.203,1072.661,1099.276,1112.264,0.001
20,551.500,1045.116,1000.093,1037.255,1046.126,1055.011,1062.816,1073.954,1112.047,1136.740,0.001
22,597.500,1041.592,999.914,1033.997,1042.682,1051.223,1060.857,1072.452,1102.807,1111.867,0.001
24,576.500,1043.192,988.628,1036.784,1045.526,1052.722,1063.117,1074.044,1083.626,1099.328,0.001
26,579.500,1043.143,999.512,1036.718,1044.620,1052.014,1060.642,1068.626,1105.002,1144.087,0.001
28,539.500,1046.043,999.821,1038.295,1047.327,1055.499,1064.310,1084.390,1115.136,1159.869,0.001
30,554.000,1044.929,999.766,1036.442,1045.466,1054.192,1064.735,1077.446,1137.129,1155.571,0.001
32,589.500,1042.606,999.739,1036.139,1044.303,1052.953,1061.411,1068.392,1098.695,1110.914,0.001
34,573.000,1043.405,999.811,1035.639,1045.395,1053.415,1061.331,1071.376,1111.664,1126.342,0.001
36,575.000,1043.518,992.949,1035.372,1044.559,1053.276,1064.735,1076.642,1104.492,1150.423,0.001
38,295.000,1040.622,999.821,1032.429,1041.960,1050.713,1061.135,1071.280,1106.823,1116.857,0.001
