time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,977.016,45.187,1001.712,1101.670,1117.604,1128.046,1134.905,1148.910,1167.768,0.001
2,566.000,1106.240,976.442,1101.326,1113.421,1126.049,1144.912,1164.699,1177.518,1184.713,0.001
4,563.000,1105.731,999.858,1098.320,1110.073,1123.810,1143.530,1178.182,1195.645,1217.274,0.001
6,567.000,1105.883,999.614,1098.893,1111.907,1128.663,1153.098,1169.273,1183.288,1196.745,0.001
8,576.000,1103.762,999.918,1098.170,1108.864,1120.550,1144.431,1155.532,1175.849,1184.159,0.001
10,557.000,1107.643,999.765,1100.198,1113.239,1124.969,1152.343,1180.926,1227.375,1235.157,0.001
12,571.000,1105.030,977.757,1102.792,1114.788,1125.413,1137.956,1147.740,1166.449,1175.255,0.001
14,571.500,1104.423,999.739,1099.186,1111.243,1123.602,1141.192,1153.793,1195.520,1201.104,0.001
16,547.000,1109.891,999.734,1101.966,1114.066,1128.905,1152.698,1177.920,1195.154,1210.514,0.001
18,568.500,1105.084,989.211,1093.103,1111.818,1129.790,1146.003,1168.768,1198.609,1211.581,0.001
20,568.500,1105.757,999.729,1101.451,1112.727,1124.930,1146.280,1164.053,1202.972,1224.459,0.001
22,577.500,1103.379,999.503,1098.399,1112.967,1125.907,1139.071,1147.001,1163.089,1167.729,0.001
24,578.000,1104.347,999.416,1100.457,1111.398,1124.224,1150.403,1165.028,1178.982,1189.277,0.001
26,533.500,1112.084,999.460,1106.433,1116.822,1128.792,1156.480,1189.445,1203.393,1227.676,0.001
28,521.000,1114.550,1000.032,1105.384,1119.422,1131.794,1168.387,1189.248,1235.321,1251.467,0.001
30,535.500,1111.296,973.965,1099.472,1113.750,1127.326,1167.495,1213.121,1243.736,1253.718,0.001
32,552.000,1109.129,1000.085,1100.137,1111.918,1125.047,1159.372,1188.884,1224.648,1243.033,0.001
34,563.000,1106.374,1000.422,1098.331,1113.686,1126.603,1149.933,1170.954,1186.833,1197.227,0.001
36,556.000,1108.960,1000.000,1101.402,1112.282,1125.135,1157.595,1181.813,1228.565,1234.786,0.001
38,238.000,1108.850,1000.435,1101.234,1117.709,1133.488,1153.026,1159.523,1173.264,1177.442,0.001
