time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,333.500,913.177,58.350,1001.571,1003.007,1010.275,1015.140,1017.421,1020.859,1031.881,0.001
2,303.000,1006.515,1000.751,1002.183,1003.016,1010.800,1014.363,1015.538,1020.024,1023.074,0.001
4,304.500,1006.620,1000.502,1002.177,1005.835,1010.390,1013.683,1014.828,1019.620,1029.762,0.001
6,300.500,1006.621,992.671,1002.175,1003.254,1010.719,1013.965,1016.328,1020.097,1049.098,0.001
8,317.500,1006.250,1000.467,1002.055,1002.979,1010.169,1013.327,1015.271,1019.758,1030.223,0.001
10,296.500,1006.736,1000.366,1002.155,1004.798,1010.872,1014.228,1017.272,1019.418,1039.704,0.001
12,292.000,1006.803,993.646,1002.156,1003.812,1011.193,1014.449,1017.324,1025.906,1048.700,0.001
14,286.000,1006.921,1000.424,1002.150,1005.572,1011.226,1014.342,1017.458,1021.095,1029.703,0.001
16,287.000,1006.767,991.179,1002.061,1005.569,1011.175,1014.119,1016.808,1020.392,1041.564,0.001
18,271.000,1007.315,991.260,1002.256,1006.233,1011.753,1014.975,1017.965,1026.177,1037.348,0.001
20,291.000,1006.785,1000.555,1002.107,1004.118,1010.502,1014.270,1017.546,1024.099,1033.102,0.001
22,283.000,1006.950,1000.312,1002.123,1003.526,1011.431,1014.595,1017.552,1020.872,1043.878,0.001
24,292.500,1006.775,1000.545,1002.129,1003.143,1011.167,1014.064,1017.004,1020.211,1050.124,0.001
26,282.000,1007.166,1000.144,1002.194,1003.346,1011.519,1014.558,1018.214,1032.228,1061.283,0.001
28,306.500,1006.253,1000.595,1002.043,1002.858,1009.877,1013.491,1015.140,1019.933,1058.486,0.001
30,286.000,1006.807,1000.425,1002.114,1005.400,1010.720,1013.814,1016.622,1025.066,1051.626,0.001
32,276.000,1007.161,1000.015,1002.144,1005.341,1010.626,1014.704,1018.214,1034.889,1089.468,0.001
34,280.500,1007.165,1000.976,1002.263,1006.234,1011.095,1014.270,1016.948,1023.345,1047.886,0.001
36,287.000,1006.800,1000.603,1002.085,1003.046,1011.263,1014.492,1018.262,1023.847,1037.941,0.001
38,144.000,1006.617,1000.616,1001.957,1002.923,1010.528,1013.942,1018.295,1028.883,1038.385,0.001
