time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.500,907.662,40.706,988.999,1002.657,1008.971,1013.301,1014.636,1018.640,1024.117,0.001
2,162.500,1006.024,992.194,1002.024,1003.134,1009.960,1012.911,1014.624,1017.726,1028.617,0.001
4,170.000,1005.884,1000.557,1002.080,1003.593,1009.322,1012.307,1013.264,1017.685,1018.748,0.001
6,168.500,1005.885,1000.553,1002.041,1003.636,1009.255,1012.408,1014.951,1017.416,1018.530,0.001
8,160.500,1006.174,1000.593,1002.037,1005.542,1009.671,1012.553,1013.654,1018.111,1023.377,0.001
10,165.000,1006.021,1000.581,1001.959,1004.681,1009.765,1012.461,1013.924,1018.302,1019.421,0.001
12,164.000,1006.067,1000.833,1002.101,1003.133,1009.836,1012.737,1015.915,1017.773,1020.927,0.001
14,166.000,1005.833,993.087,1001.813,1002.996,1009.822,1012.442,1013.940,1018.006,1018.671,0.001
16,164.000,1005.975,1000.372,1001.873,1005.070,1009.983,1012.572,1013.617,1017.404,1018.705,0.001
18,172.000,1005.878,1000.717,1002.001,1002.856,1009.670,1012.485,1013.342,1017.280,1029.243,0.001
20,168.500,1005.840,1000.345,1001.906,1004.336,1009.439,1011.960,1013.441,1017.206,1018.523,0.001
22,172.000,1005.567,1000.358,1001.776,1003.008,1009.249,1011.901,1013.330,1017.630,1023.724,0.001
24,178.500,1005.564,1000.393,1001.886,1002.863,1009.464,1011.776,1012.564,1016.634,1017.375,0.001
26,168.500,1005.812,1000.446,1001.834,1002.932,1009.686,1012.132,1013.294,1017.570,1018.101,0.001
28,168.000,1005.770,1000.312,1001.782,1003.000,1009.530,1012.059,1013.982,1017.381,1030.790,0.001
30,180.000,1005.530,1000.655,1001.861,1002.855,1009.126,1012.174,1013.551,1017.137,1018.279,0.001
32,182.000,1005.445,998.128,1001.766,1002.697,1008.543,1011.658,1014.490,1018.864,1025.235,0.001
34,182.000,1005.582,1000.572,1002.027,1002.889,1009.083,1011.941,1013.694,1017.574,1018.489,0.001
36,169.500,1005.933,1000.545,1002.086,1003.724,1009.483,1012.112,1015.939,1017.782,1020.234,0.001
38,74.000,1006.641,1000.559,1001.990,1005.857,1010.366,1012.777,1016.485,1023.158,1028.041,0.001
