time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,920.810,17.503,944.141,1035.646,1045.358,1052.681,1058.157,1072.116,1083.602,0.001
2,618.500,1040.261,999.550,1033.605,1040.748,1049.179,1059.688,1069.446,1091.517,1110.714,0.001
4,638.500,1038.911,999.742,1033.879,1040.131,1047.634,1055.256,1061.870,1076.275,1084.845,0.001
6,659.000,1037.619,999.473,1030.760,1038.138,1046.697,1055.847,1064.579,1085.635,1097.349,0.001
8,652.000,1038.311,999.699,1032.200,1041.415,1047.604,1054.447,1060.644,1077.867,1106.612,0.001
10,654.000,1038.122,999.530,1032.521,1040.167,1046.932,1055.153,1063.742,1085.765,1097.144,0.001
12,629.000,1039.652,999.946,1031.957,1039.880,1047.793,1059.385,1072.210,1106.500,1148.992,0.001
14,661.500,1037.907,1000.309,1032.643,1039.573,1046.118,1052.882,1060.311,1076.506,1091.109,0.001
16,644.500,1038.587,998.420,1032.033,1040.465,1048.295,1056.685,1064.674,1081.432,1105.323,0.001
18,647.000,1038.564,999.877,1032.799,1040.425,1046.785,1053.675,1061.111,1080.159,1095.025,0.001
20,692.500,1036.231,999.960,1031.453,1038.317,1044.947,1053.244,1058.472,1068.988,1076.256,0.001
22,630.500,1039.742,999.554,1032.733,1041.174,1049.336,1060.037,1068.807,1095.115,1138.379,0.001
24,688.000,1036.061,1000.033,1030.053,1036.714,1044.390,1052.843,1059.787,1077.754,1093.157,0.001
26,632.500,1039.126,999.729,1032.298,1040.690,1047.951,1055.358,1061.658,1112.062,1129.145,0.001
28,640.500,1039.177,999.478,1032.663,1040.628,1047.996,1055.526,1062.215,1090.645,1102.730,0.001
30,616.500,1040.229,999.982,1031.730,1041.563,1049.248,1058.743,1068.013,1121.014,1149.677,0.001
32,637.000,1039.035,998.077,1031.829,1040.414,1049.843,1058.432,1065.906,1085.406,1099.144,0.001
34,661.500,1037.802,999.491,1031.800,1039.297,1046.402,1054.387,1061.210,1088.937,1106.244,0.001
36,649.000,1038.207,993.297,1031.150,1040.044,1048.111,1055.747,1063.330,1096.456,1108.289,0.001
38,317.000,1037.870,1000.026,1033.725,1039.221,1046.131,1053.287,1062.522,1076.695,1098.105,0.001
