time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.500,901.325,37.258,998.178,1002.406,1007.861,1011.047,1012.266,1016.019,1017.458,0.001
2,184.000,1005.319,989.317,1001.827,1004.474,1008.760,1011.061,1013.689,1016.137,1017.911,0.001
4,192.500,1005.149,1000.718,1001.711,1002.708,1008.389,1011.175,1012.086,1015.359,1016.036,0.001
6,180.000,1005.395,994.689,1001.652,1004.855,1008.950,1010.794,1012.720,1015.205,1017.452,0.001
8,196.000,1005.030,1000.356,1001.542,1002.675,1008.203,1010.967,1013.904,1015.553,1020.167,0.001
10,183.500,1005.372,1000.635,1001.691,1004.576,1008.668,1010.979,1013.797,1015.161,1017.362,0.001
12,189.000,1005.286,994.620,1001.823,1004.512,1008.913,1010.943,1011.783,1015.321,1015.655,0.001
14,207.000,1004.715,1000.269,1001.544,1002.224,1007.907,1010.682,1011.394,1015.110,1016.517,0.001
16,199.500,1004.955,1000.341,1001.612,1002.500,1007.869,1010.638,1012.159,1015.030,1015.980,0.001
18,205.000,1004.799,1000.416,1001.558,1002.220,1008.073,1010.694,1013.503,1015.217,1016.724,0.001
20,189.000,1005.121,1000.202,1001.586,1004.578,1008.233,1010.719,1011.442,1015.136,1016.268,0.001
22,217.500,1004.555,1000.315,1001.600,1002.318,1007.530,1010.061,1011.214,1014.771,1015.598,0.001
24,189.500,1005.246,995.513,1001.715,1004.480,1008.782,1010.432,1011.422,1014.967,1016.913,0.001
26,195.500,1005.036,1000.313,1001.650,1004.190,1008.326,1010.621,1011.308,1014.958,1015.872,0.001
28,187.000,1005.115,988.177,1001.644,1003.212,1008.457,1010.759,1012.381,1015.164,1030.258,0.001
30,205.500,1004.819,1000.406,1001.561,1002.457,1007.719,1010.617,1011.898,1015.373,1019.895,0.001
32,192.500,1005.147,999.735,1001.664,1002.508,1008.430,1011.265,1013.845,1015.564,1018.178,0.001
34,190.000,1005.216,1000.545,1001.705,1004.606,1008.247,1010.514,1011.900,1015.005,1017.109,0.001
36,185.000,1005.342,1000.344,1001.721,1004.499,1008.668,1011.012,1011.748,1015.482,1025.024,0.001
38,98.000,1004.863,1000.459,1001.577,1004.159,1007.963,1010.054,1010.965,1014.431,1015.805,0.001
