time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,892.133,36.077,934.316,1007.153,1012.206,1015.926,1018.244,1027.325,1051.265,0.001
2,575.500,1010.207,996.569,1005.895,1009.973,1013.259,1016.295,1020.433,1030.899,1046.833,0.001
4,578.000,1010.115,992.468,1005.724,1009.910,1013.448,1016.766,1020.249,1028.136,1053.362,0.001
6,555.000,1010.585,1000.111,1005.506,1010.001,1013.882,1018.485,1022.468,1033.107,1053.103,0.001
8,548.500,1010.830,998.870,1006.549,1010.428,1013.802,1017.784,1022.449,1036.126,1044.590,0.001
10,585.500,1010.045,991.788,1005.919,1010.054,1013.259,1016.364,1019.851,1027.557,1038.924,0.001
12,564.000,1010.699,1000.388,1005.889,1010.481,1013.978,1017.434,1020.973,1030.552,1066.201,0.001
14,585.000,1010.349,999.404,1006.174,1009.839,1013.436,1016.738,1020.632,1029.167,1055.279,0.001
16,571.000,1010.241,998.047,1005.733,1009.915,1013.605,1016.825,1020.277,1029.984,1062.269,0.001
18,556.500,1010.537,999.627,1005.660,1010.036,1013.865,1017.602,1021.129,1035.457,1048.111,0.001
20,575.000,1010.214,996.697,1005.721,1009.980,1013.514,1016.967,1021.485,1027.561,1049.318,0.001
22,549.500,1010.653,1000.294,1006.154,1010.206,1013.551,1017.503,1020.770,1035.499,1071.028,0.001
24,575.000,1010.530,1000.463,1005.967,1010.580,1013.652,1016.982,1019.676,1027.414,1063.880,0.001
26,588.000,1010.184,1000.516,1005.612,1009.643,1013.356,1016.810,1020.088,1032.308,1060.009,0.001
28,572.000,1010.207,1000.271,1005.602,1009.930,1013.435,1016.441,1020.323,1033.544,1042.840,0.001
30,545.000,1010.792,999.102,1005.702,1009.933,1013.487,1018.523,1024.089,1042.640,1074.593,0.001
32,550.500,1010.774,1000.196,1005.858,1010.231,1014.026,1017.535,1021.460,1034.625,1071.920,0.001
34,554.000,1010.802,1000.322,1006.148,1010.413,1014.117,1017.850,1021.609,1031.127,1065.281,0.001
36,572.500,1010.496,997.762,1005.855,1009.879,1013.525,1017.137,1021.603,1036.425,1057.943,0.001
38,259.500,1010.729,1000.222,1006.102,1010.075,1013.439,1016.937,1022.161,1041.444,1064.121,0.001
