time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,907.778,36.824,969.751,1020.603,1028.780,1035.571,1040.454,1058.637,1072.246,0.001
2,596.500,1024.966,996.014,1018.326,1026.089,1032.115,1038.439,1045.090,1056.656,1064.704,0.001
4,634.500,1023.435,1000.250,1017.823,1023.831,1029.574,1035.766,1040.178,1061.550,1078.367,0.001
6,581.500,1025.792,1000.414,1018.067,1025.480,1031.879,1039.544,1045.877,1079.303,1128.353,0.001
8,601.500,1024.825,1000.483,1018.757,1025.221,1031.511,1037.385,1041.495,1059.980,1082.392,0.001
10,597.500,1024.959,1000.189,1018.215,1024.830,1031.333,1038.189,1045.207,1075.543,1100.146,0.001
12,595.500,1025.008,987.455,1019.348,1025.415,1031.667,1037.193,1041.936,1061.763,1092.707,0.001
14,610.500,1024.580,1000.480,1018.817,1025.381,1031.179,1037.886,1041.871,1054.620,1075.169,0.001
16,593.500,1025.200,1000.405,1018.713,1024.940,1031.121,1038.194,1044.720,1071.719,1106.377,0.001
18,616.000,1023.910,997.881,1016.911,1024.265,1030.366,1037.332,1041.971,1060.257,1084.696,0.001
20,614.000,1024.456,1000.416,1017.579,1023.920,1030.606,1038.050,1043.988,1075.686,1116.542,0.001
22,595.500,1025.193,1000.451,1018.514,1025.161,1031.364,1038.716,1045.480,1073.284,1089.396,0.001
24,610.500,1024.365,988.380,1017.771,1024.488,1031.344,1037.273,1042.140,1062.667,1088.463,0.001
26,601.000,1024.948,1000.318,1017.309,1024.048,1030.573,1038.670,1044.246,1094.482,1135.637,0.001
28,604.500,1024.614,1000.410,1017.288,1023.275,1030.417,1038.457,1047.452,1077.540,1126.605,0.001
30,597.500,1024.730,1000.246,1017.028,1024.458,1031.190,1037.605,1044.594,1080.006,1113.415,0.001
32,608.000,1024.593,1000.301,1018.296,1024.464,1030.222,1037.605,1043.759,1063.044,1092.975,0.001
34,612.500,1024.430,995.434,1017.442,1023.983,1030.393,1038.633,1046.605,1063.732,1103.114,0.001
36,585.500,1025.617,1000.087,1018.466,1025.279,1031.235,1038.591,1045.025,1083.175,1165.078,0.001
38,308.500,1023.555,1000.430,1018.108,1024.096,1029.211,1034.013,1039.086,1067.556,1079.228,0.001
