time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.500,909.018,64.312,1001.576,1002.718,1008.127,1012.988,1014.476,1019.642,1042.158,0.001
2,155.000,1006.446,1000.495,1002.284,1003.430,1010.450,1013.164,1015.192,1019.663,1031.740,0.001
4,149.500,1006.562,999.989,1002.228,1003.095,1010.795,1014.403,1017.483,1019.624,1020.773,0.001
6,159.000,1006.240,1000.380,1002.107,1003.446,1009.832,1012.836,1014.990,1019.388,1028.707,0.001
8,162.500,1006.166,1000.638,1002.216,1003.047,1009.716,1012.918,1014.993,1019.390,1023.541,0.001
10,172.000,1005.637,1000.492,1001.869,1002.812,1009.025,1012.351,1013.903,1019.177,1020.120,0.001
12,154.000,1006.494,1000.870,1002.131,1003.215,1010.850,1013.535,1016.485,1018.653,1020.055,0.001
14,155.000,1006.376,998.492,1002.114,1004.706,1010.198,1013.176,1014.605,1018.633,1020.071,0.001
16,183.500,1005.539,1001.104,1002.093,1002.663,1009.328,1012.535,1013.334,1018.409,1019.741,0.001
18,159.000,1006.283,1000.688,1002.070,1002.969,1010.606,1013.127,1017.188,1019.585,1027.896,0.001
20,162.500,1005.946,997.070,1001.922,1003.049,1009.505,1012.864,1014.082,1018.790,1019.765,0.001
22,160.000,1006.334,1000.786,1002.272,1005.675,1010.086,1012.710,1014.173,1018.189,1019.845,0.001
24,157.500,1006.159,992.333,1001.882,1003.128,1009.984,1013.216,1016.402,1018.747,1020.216,0.001
26,156.500,1006.335,1001.073,1002.106,1005.510,1009.824,1012.487,1014.098,1018.060,1025.771,0.001
28,159.000,1006.196,1000.782,1002.038,1002.712,1010.475,1013.315,1017.396,1019.134,1029.448,0.001
30,160.500,1006.294,1000.625,1002.073,1003.096,1010.115,1012.896,1014.149,1018.836,1038.476,0.001
32,159.500,1006.109,1000.465,1002.017,1004.279,1009.872,1012.758,1014.356,1017.910,1019.668,0.001
34,158.500,1006.285,999.204,1002.003,1003.149,1009.970,1013.355,1016.506,1019.242,1045.780,0.001
36,154.000,1006.504,1000.503,1002.087,1003.255,1010.410,1013.378,1016.588,1020.696,1040.168,0.001
38,77.500,1006.310,1000.550,1002.035,1005.216,1010.350,1013.028,1016.678,1018.312,1026.968,0.001
