time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,903.703,70.499,965.490,1013.188,1019.710,1025.312,1029.019,1035.155,1056.927,0.001
2,617.000,1016.179,987.418,1011.107,1015.852,1021.201,1025.886,1029.064,1045.879,1067.473,0.001
4,626.500,1015.611,994.245,1010.904,1015.062,1020.069,1024.680,1027.926,1043.004,1060.154,0.001
6,628.500,1015.677,982.871,1010.751,1014.819,1019.856,1025.100,1029.464,1044.392,1081.291,0.001
8,676.000,1014.801,1000.190,1010.171,1014.126,1018.877,1024.249,1027.391,1035.793,1053.439,0.001
10,656.000,1015.221,989.714,1010.344,1014.806,1019.677,1024.195,1028.515,1041.866,1078.958,0.001
12,670.500,1014.609,993.573,1010.294,1014.557,1018.938,1023.103,1027.029,1036.490,1047.973,0.001
14,668.500,1015.020,1000.578,1010.638,1014.483,1018.913,1024.151,1027.723,1037.099,1056.155,0.001
16,640.500,1015.417,1000.031,1010.475,1014.779,1019.715,1024.518,1028.679,1047.256,1065.954,0.001
18,658.500,1015.063,1000.347,1010.786,1014.803,1019.260,1024.205,1027.072,1035.296,1049.675,0.001
20,646.500,1015.598,1000.812,1010.979,1015.211,1019.864,1024.557,1027.777,1040.069,1063.016,0.001
22,652.000,1015.331,1000.451,1010.689,1015.008,1019.712,1024.547,1027.498,1037.854,1066.141,0.001
24,655.000,1015.477,997.039,1010.708,1015.357,1019.725,1023.886,1026.495,1045.490,1062.036,0.001
26,650.500,1015.240,1000.190,1009.938,1014.426,1019.287,1024.284,1027.580,1047.930,1062.798,0.001
28,669.500,1014.810,1000.335,1010.244,1014.531,1019.178,1023.741,1026.961,1036.601,1052.747,0.001
30,634.000,1015.589,1000.200,1010.270,1014.639,1019.484,1025.382,1031.202,1049.979,1064.675,0.001
32,670.000,1014.820,1000.320,1010.135,1014.421,1019.459,1024.125,1027.159,1037.800,1051.851,0.001
34,649.500,1015.122,1000.168,1010.822,1014.717,1019.345,1024.086,1026.949,1038.208,1057.880,0.001
36,646.000,1015.421,1000.123,1010.431,1014.460,1019.216,1024.121,1028.850,1050.880,1100.918,0.001
38,350.000,1013.862,997.181,1009.623,1014.028,1018.250,1022.688,1025.172,1031.477,1036.118,0.001
