time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,370.500,908.125,43.647,1001.526,1002.598,1009.167,1014.053,1015.821,1021.634,1034.860,0.001
2,299.500,1006.482,986.305,1002.074,1004.864,1010.985,1013.754,1015.404,1019.647,1032.309,0.001
4,314.500,1006.152,991.849,1001.856,1002.863,1010.468,1013.636,1015.413,1018.461,1028.558,0.001
6,307.500,1006.409,992.297,1002.081,1003.058,1010.649,1013.721,1016.043,1024.253,1030.474,0.001
8,284.500,1006.974,1000.571,1002.152,1005.808,1011.046,1014.042,1017.357,1023.822,1038.720,0.001
10,324.500,1006.119,995.977,1002.047,1002.886,1009.937,1013.551,1015.339,1019.468,1026.902,0.001
12,301.000,1006.589,1000.351,1002.035,1002.954,1010.840,1014.603,1017.038,1019.748,1034.726,0.001
14,311.000,1006.294,1000.551,1001.981,1002.921,1009.928,1013.821,1017.076,1024.082,1033.115,0.001
16,303.500,1006.460,996.793,1001.966,1004.940,1010.589,1013.527,1016.031,1018.987,1042.315,0.001
18,300.000,1006.603,991.397,1002.003,1003.108,1010.890,1013.948,1017.233,1025.714,1041.821,0.001
20,297.000,1006.739,1000.240,1002.071,1005.660,1010.794,1014.047,1017.438,1019.235,1044.207,0.001
22,309.000,1006.322,1000.425,1001.967,1002.896,1010.108,1013.898,1017.109,1020.173,1045.214,0.001
24,289.500,1006.897,1000.629,1002.103,1005.322,1010.864,1014.168,1017.541,1024.966,1044.180,0.001
26,302.000,1006.540,1000.607,1001.927,1003.005,1010.591,1014.202,1017.089,1022.566,1053.297,0.001
28,295.500,1006.710,1000.590,1002.069,1003.999,1010.902,1014.237,1017.056,1023.252,1045.425,0.001
30,297.000,1006.618,1000.457,1001.937,1003.147,1010.640,1013.833,1017.008,1029.936,1050.520,0.001
32,288.500,1006.732,1000.408,1001.868,1005.016,1010.757,1014.105,1017.475,1024.383,1072.930,0.001
34,308.000,1006.344,999.097,1001.857,1003.116,1010.170,1013.704,1016.606,1019.440,1051.837,0.001
36,314.500,1006.124,1000.497,1001.833,1002.920,1009.736,1013.055,1015.237,1019.677,1050.987,0.001
38,140.000,1007.132,1000.358,1002.286,1006.114,1011.071,1014.887,1017.705,1026.344,1037.898,0.001
