time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,893.539,40.507,917.913,1013.283,1019.106,1024.834,1028.046,1034.531,1043.065,0.001
2,600.500,1016.423,993.799,1011.253,1016.060,1021.120,1026.693,1029.945,1044.023,1063.438,0.001
4,589.000,1016.761,991.053,1011.956,1016.322,1021.398,1026.608,1029.899,1044.716,1072.109,0.001
6,588.500,1016.912,997.405,1010.825,1016.086,1021.871,1027.516,1032.760,1055.121,1077.397,0.001
8,579.000,1017.264,1000.061,1012.162,1016.969,1021.748,1026.673,1030.668,1044.003,1065.874,0.001
10,611.500,1016.047,996.007,1010.893,1015.678,1020.851,1026.090,1029.320,1046.345,1062.437,0.001
12,608.500,1016.453,1000.082,1011.268,1015.522,1020.859,1026.294,1031.081,1047.907,1078.360,0.001
14,604.500,1016.557,1000.298,1011.083,1015.765,1021.637,1026.809,1031.870,1046.013,1074.691,0.001
16,577.000,1017.103,1000.176,1011.622,1016.219,1021.531,1027.090,1030.533,1060.185,1095.342,0.001
18,604.000,1016.319,1000.365,1011.664,1015.964,1021.129,1026.103,1030.151,1037.988,1058.350,0.001
20,623.500,1015.664,1000.212,1010.370,1014.942,1020.507,1025.312,1029.475,1039.868,1064.091,0.001
22,615.500,1015.967,1000.129,1011.187,1015.270,1020.247,1025.312,1028.154,1045.693,1058.918,0.001
24,608.000,1016.682,1000.458,1011.302,1016.466,1021.356,1026.711,1029.926,1047.087,1082.742,0.001
26,618.500,1016.136,999.958,1010.632,1015.486,1021.142,1026.865,1029.891,1047.256,1068.295,0.001
28,595.000,1016.865,1000.401,1011.092,1015.650,1020.682,1026.223,1030.005,1069.297,1114.105,0.001
30,581.000,1016.920,1000.155,1011.484,1015.794,1020.386,1027.123,1034.914,1059.383,1074.773,0.001
32,632.500,1015.675,1000.368,1010.718,1015.076,1019.609,1025.208,1029.286,1048.640,1060.363,0.001
34,590.500,1016.688,1000.225,1011.488,1015.908,1020.813,1026.734,1030.554,1053.970,1083.462,0.001
36,598.000,1016.574,1000.177,1011.047,1016.146,1021.453,1026.477,1031.020,1052.259,1085.714,0.001
38,294.000,1016.078,1000.628,1011.594,1016.065,1020.551,1024.868,1027.735,1037.636,1044.887,0.001
