time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,982.250,30.428,1000.812,1100.880,1119.412,1136.303,1143.446,1160.271,1166.277,0.001
2,580.000,1102.923,969.698,1099.519,1112.522,1126.842,1139.981,1149.465,1161.386,1183.996,0.001
4,570.000,1105.541,1000.219,1104.347,1114.842,1126.265,1138.972,1146.058,1161.177,1183.893,0.001
6,556.000,1106.986,1000.186,1102.092,1115.645,1126.755,1142.483,1158.108,1166.654,1173.399,0.001
8,549.000,1110.488,1000.397,1104.177,1118.571,1132.122,1147.341,1156.689,1168.050,1181.060,0.001
10,542.500,1109.491,999.204,1105.232,1117.632,1134.565,1152.131,1169.728,1206.390,1219.356,0.001
12,588.000,1101.876,972.591,1094.640,1112.586,1127.036,1138.160,1149.353,1159.767,1171.446,0.001
14,578.000,1103.496,1000.007,1099.389,1112.596,1127.478,1146.271,1157.997,1174.575,1190.311,0.001
16,573.500,1104.690,999.418,1098.568,1111.951,1124.619,1146.053,1162.438,1209.315,1221.618,0.001
18,580.500,1102.314,973.624,1097.826,1111.174,1125.112,1137.201,1144.305,1158.637,1170.760,0.001
20,569.500,1105.871,1000.043,1103.185,1114.655,1128.712,1146.270,1157.483,1166.762,1177.119,0.001
22,554.000,1108.310,999.884,1104.757,1118.314,1127.891,1139.691,1153.273,1164.414,1190.243,0.001
24,554.000,1107.870,999.719,1104.538,1118.382,1130.435,1143.111,1151.052,1160.695,1167.108,0.001
26,541.500,1110.574,999.462,1101.762,1119.138,1134.392,1159.424,1171.016,1198.825,1208.308,0.001
28,551.000,1108.883,1000.678,1098.645,1116.984,1133.520,1149.795,1163.418,1187.953,1207.987,0.001
30,536.500,1112.053,1000.304,1103.347,1116.379,1132.131,1158.507,1179.087,1192.604,1201.368,0.001
32,595.500,1100.146,999.827,1094.279,1108.216,1120.705,1137.925,1154.641,1172.931,1183.304,0.001
34,580.000,1104.148,1000.195,1104.207,1114.313,1124.449,1139.247,1149.925,1165.771,1176.123,0.001
36,529.500,1112.866,999.921,1102.190,1119.322,1131.311,1149.493,1193.474,1253.045,1265.956,0.001
38,273.000,1096.841,999.862,1092.575,1107.776,1122.138,1144.175,1157.578,1174.814,1185.535,0.001
