time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,962.961,57.375,950.237,1089.920,1110.566,1123.814,1135.475,1188.641,1208.265,0.001
2,501.500,1099.648,999.754,1095.490,1107.927,1119.831,1130.335,1137.609,1157.758,1186.891,0.001
4,528.000,1094.957,992.069,1088.342,1100.308,1114.000,1130.228,1144.611,1159.408,1187.958,0.001
6,501.000,1098.482,999.791,1089.060,1101.916,1115.067,1135.713,1171.688,1197.836,1214.917,0.001
8,534.500,1093.825,1000.431,1087.826,1100.292,1112.210,1128.144,1138.261,1164.789,1189.728,0.001
10,511.000,1097.472,999.726,1090.834,1104.633,1118.109,1136.983,1148.780,1224.714,1233.139,0.001
12,501.000,1099.651,984.561,1091.298,1103.816,1118.157,1135.992,1157.307,1200.436,1213.602,0.001
14,524.500,1095.314,1000.136,1089.686,1101.544,1114.781,1133.795,1146.267,1161.391,1175.994,0.001
16,513.000,1097.371,1000.081,1090.864,1101.236,1114.501,1142.175,1161.109,1195.105,1209.017,0.001
18,520.500,1096.701,1000.418,1090.378,1103.955,1119.135,1135.699,1142.572,1155.281,1161.401,0.001
20,519.500,1095.982,985.874,1092.052,1103.995,1114.175,1130.407,1142.043,1166.770,1180.993,0.001
22,512.000,1096.764,999.729,1088.975,1098.947,1109.505,1124.274,1146.427,1233.766,1252.309,0.001
24,513.500,1097.712,999.741,1091.388,1103.301,1114.711,1133.596,1162.560,1180.470,1190.816,0.001
26,502.500,1099.633,999.747,1089.415,1103.746,1118.875,1135.989,1160.180,1214.466,1226.045,0.001
28,496.500,1099.758,999.512,1092.824,1105.537,1116.522,1143.467,1173.165,1197.835,1203.918,0.001
30,494.000,1100.985,999.825,1090.315,1105.283,1119.053,1140.678,1183.265,1198.503,1209.676,0.001
32,479.500,1103.382,998.476,1090.018,1101.552,1120.253,1163.346,1178.339,1234.135,1245.597,0.001
34,521.000,1096.640,999.676,1090.142,1103.859,1118.962,1134.511,1144.659,1158.937,1172.307,0.001
36,508.000,1098.016,999.745,1090.086,1101.909,1115.322,1144.197,1171.816,1226.935,1254.671,0.001
38,241.000,1092.499,999.746,1086.155,1096.697,1109.362,1138.782,1160.492,1178.213,1179.652,0.001
