time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.500,928.937,49.101,914.435,1064.012,1080.156,1090.598,1099.780,1124.699,1157.881,0.001
2,582.500,1068.228,980.686,1062.714,1073.204,1083.205,1094.889,1101.823,1127.712,1146.224,0.001
4,577.000,1069.560,999.468,1063.556,1074.400,1084.580,1095.735,1109.398,1123.295,1134.119,0.001
6,574.500,1069.192,980.306,1063.914,1072.922,1082.492,1094.159,1105.991,1136.292,1144.029,0.001
8,573.000,1069.896,1000.101,1062.384,1073.448,1083.077,1097.268,1108.273,1134.510,1151.642,0.001
10,583.000,1068.624,999.938,1061.636,1074.505,1085.745,1097.222,1106.853,1145.855,1157.585,0.001
12,590.500,1067.598,991.564,1062.560,1073.898,1082.164,1090.483,1097.211,1127.711,1148.386,0.001
14,565.500,1070.398,1000.089,1064.778,1075.788,1087.261,1095.999,1102.803,1117.321,1132.313,0.001
16,555.000,1071.695,1000.538,1064.243,1076.299,1086.805,1097.591,1107.879,1136.423,1153.426,0.001
18,580.500,1068.653,993.395,1061.135,1073.037,1085.136,1099.413,1116.223,1130.691,1139.620,0.001
20,586.000,1068.626,1000.210,1063.217,1073.762,1084.874,1095.149,1100.593,1115.530,1145.400,0.001
22,572.500,1069.926,999.682,1062.214,1075.126,1085.766,1096.952,1104.680,1147.531,1167.224,0.001
24,565.500,1070.290,999.853,1062.802,1075.931,1086.978,1095.629,1106.595,1127.366,1134.774,0.001
26,548.500,1073.033,999.863,1065.473,1076.448,1088.269,1102.344,1109.465,1127.569,1137.332,0.001
28,560.000,1070.916,1000.684,1064.058,1075.537,1085.408,1097.645,1109.618,1124.709,1148.332,0.001
30,550.500,1072.548,996.341,1064.974,1074.156,1084.138,1097.083,1127.130,1166.381,1173.867,0.001
32,556.000,1072.359,1000.025,1065.555,1076.368,1085.727,1098.799,1113.367,1148.156,1162.739,0.001
34,601.500,1066.279,1000.346,1060.910,1071.169,1080.792,1091.609,1100.309,1116.597,1137.351,0.001
36,577.500,1068.902,999.158,1061.377,1072.253,1083.664,1098.132,1115.470,1140.351,1149.492,0.001
38,268.500,1068.935,999.831,1064.123,1074.792,1082.532,1100.412,1114.116,1126.863,1134.670,0.001
