time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,902.577,40.215,1001.052,1002.798,1009.493,1013.533,1015.620,1020.552,1034.872,0.001
2,158.000,1006.259,1000.515,1002.154,1003.252,1009.975,1013.716,1015.188,1019.526,1027.594,0.001
4,147.000,1006.705,1000.854,1002.231,1004.860,1010.644,1014.115,1017.784,1018.819,1020.961,0.001
6,159.500,1006.220,1000.157,1002.175,1003.168,1010.139,1013.210,1014.992,1018.567,1019.634,0.001
8,146.500,1006.807,1000.672,1002.251,1005.707,1010.912,1014.009,1014.874,1020.025,1025.778,0.001
10,159.500,1006.216,1000.796,1002.239,1003.552,1009.445,1013.379,1017.667,1019.071,1019.903,0.001
12,150.500,1006.483,1000.653,1002.101,1006.352,1010.406,1013.227,1014.133,1018.841,1019.320,0.001
14,152.500,1006.530,1000.849,1002.139,1003.408,1010.828,1013.772,1015.515,1018.696,1019.666,0.001
16,159.000,1006.088,1000.477,1001.898,1003.141,1010.077,1013.235,1014.293,1018.363,1019.354,0.001
18,156.500,1006.164,1000.511,1001.993,1002.780,1010.224,1013.356,1016.915,1018.689,1023.941,0.001
20,150.500,1006.572,999.848,1002.081,1005.826,1010.499,1013.671,1014.646,1018.642,1020.780,0.001
22,164.000,1006.071,1000.311,1002.132,1002.940,1010.247,1013.216,1014.311,1018.486,1019.202,0.001
24,159.000,1006.198,1000.749,1002.082,1002.737,1010.424,1013.621,1017.032,1018.841,1020.025,0.001
26,149.500,1006.432,992.942,1001.977,1003.364,1011.066,1013.617,1015.242,1019.209,1019.418,0.001
28,162.500,1005.987,1000.641,1001.932,1002.938,1009.613,1012.880,1013.775,1018.413,1028.147,0.001
30,150.000,1006.638,1000.454,1002.129,1005.646,1010.482,1013.491,1016.541,1020.988,1039.868,0.001
32,162.000,1006.268,1000.298,1002.042,1002.948,1010.038,1013.315,1017.215,1020.582,1047.238,0.001
34,155.500,1006.316,1000.346,1002.070,1003.075,1010.313,1013.366,1015.122,1018.937,1037.190,0.001
36,152.000,1006.471,1000.610,1002.044,1003.128,1010.754,1013.258,1015.003,1019.528,1032.342,0.001
38,73.500,1006.624,1000.689,1002.084,1005.706,1010.962,1013.309,1017.199,1019.191,1020.432,0.001
