time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,411.000,893.332,40.002,877.827,1026.769,1040.833,1052.395,1058.319,1073.413,1099.926,0.001
2,291.500,1034.104,1001.159,1023.341,1033.923,1044.753,1055.774,1061.557,1072.209,1089.312,0.001
4,281.000,1035.295,989.117,1024.981,1035.684,1046.143,1055.413,1062.604,1077.310,1088.400,0.001
6,265.000,1037.790,996.951,1027.103,1036.610,1047.548,1060.062,1069.235,1096.421,1127.954,0.001
8,287.500,1034.570,1001.020,1025.839,1035.194,1044.078,1055.600,1061.803,1072.521,1076.019,0.001
10,297.500,1033.721,1001.500,1022.792,1034.379,1044.839,1054.457,1062.534,1070.614,1087.351,0.001
12,279.000,1035.967,997.751,1025.045,1035.573,1045.714,1058.429,1067.458,1090.686,1111.927,0.001
14,279.000,1035.530,1001.511,1025.844,1035.684,1045.988,1057.276,1061.365,1079.710,1089.922,0.001
16,279.500,1035.417,1000.700,1022.727,1033.673,1045.357,1060.826,1067.149,1085.652,1140.155,0.001
18,288.500,1034.442,1001.058,1024.718,1033.894,1044.046,1054.358,1061.829,1082.485,1093.258,0.001
20,288.000,1034.852,1000.582,1024.657,1035.009,1046.432,1058.023,1064.735,1078.500,1088.756,0.001
22,268.000,1037.495,1001.290,1025.786,1035.243,1050.059,1059.062,1066.537,1115.001,1161.120,0.001
24,274.000,1036.224,1001.298,1024.581,1035.832,1047.761,1061.251,1066.361,1082.834,1097.999,0.001
26,279.500,1035.455,1000.884,1023.776,1034.865,1046.320,1059.358,1068.028,1081.708,1115.635,0.001
28,279.000,1035.847,1001.111,1025.374,1036.661,1045.042,1057.178,1063.530,1076.938,1108.387,0.001
30,269.000,1036.715,1001.465,1026.934,1036.848,1045.874,1056.173,1066.214,1078.267,1093.005,0.001
32,281.500,1035.486,1000.905,1023.810,1033.403,1044.677,1057.637,1065.616,1107.590,1149.973,0.001
34,283.500,1035.376,1001.332,1025.046,1034.712,1045.918,1056.752,1064.244,1087.646,1118.281,0.001
36,274.500,1036.394,1000.944,1024.735,1034.583,1047.980,1057.869,1067.616,1101.710,1121.643,0.001
38,124.000,1038.363,1001.134,1028.298,1039.077,1048.809,1059.711,1064.791,1088.151,1091.825,0.001
