time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,903.009,33.925,982.315,1007.230,1012.219,1016.045,1019.589,1026.352,1041.837,0.001
2,612.500,1009.681,993.257,1005.551,1009.616,1012.836,1015.893,1018.868,1025.762,1037.781,0.001
4,589.500,1010.064,995.141,1005.406,1009.706,1013.123,1016.210,1020.116,1034.832,1054.548,0.001
6,566.500,1010.682,998.901,1006.505,1010.439,1013.654,1017.018,1020.889,1031.185,1049.420,0.001
8,581.500,1010.025,983.650,1005.829,1009.954,1013.107,1016.211,1019.761,1032.778,1054.678,0.001
10,580.500,1010.311,1000.159,1005.937,1010.169,1013.469,1016.911,1020.747,1028.497,1046.920,0.001
12,612.000,1009.697,1000.431,1005.398,1009.467,1012.779,1015.421,1018.157,1029.353,1049.013,0.001
14,597.500,1009.879,1000.166,1005.601,1009.529,1012.886,1016.397,1019.793,1033.163,1054.824,0.001
16,609.000,1009.904,999.141,1005.733,1009.611,1012.859,1015.813,1018.379,1033.597,1051.749,0.001
18,573.500,1010.456,1000.529,1006.196,1010.095,1013.604,1017.175,1020.871,1033.333,1049.473,0.001
20,593.500,1009.940,1000.286,1005.751,1009.651,1012.858,1016.264,1019.896,1031.719,1051.102,0.001
22,587.000,1010.170,1000.377,1006.178,1009.871,1013.111,1016.739,1020.190,1032.622,1051.129,0.001
24,601.000,1009.740,997.674,1005.600,1009.604,1012.792,1015.960,1018.805,1029.924,1039.319,0.001
26,593.500,1010.206,1000.468,1005.809,1009.800,1012.989,1016.283,1019.576,1033.742,1068.075,0.001
28,584.500,1010.219,1000.349,1006.320,1010.133,1013.152,1016.391,1020.195,1031.534,1048.485,0.001
30,568.500,1010.310,998.607,1005.208,1009.593,1013.203,1016.935,1022.535,1040.861,1072.431,0.001
32,588.500,1010.048,1000.463,1005.620,1009.634,1012.657,1016.034,1020.012,1034.339,1096.591,0.001
34,582.500,1010.100,998.996,1006.013,1009.476,1013.032,1016.489,1020.552,1032.800,1063.355,0.001
36,592.000,1010.027,1000.129,1005.869,1009.551,1013.003,1016.492,1020.371,1031.827,1049.491,0.001
38,305.500,1009.345,1000.236,1005.235,1009.141,1012.464,1015.500,1018.339,1027.993,1055.729,0.001
