time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,931.291,40.105,952.379,1058.905,1071.829,1080.973,1087.039,1106.620,1126.643,0.001
2,612.500,1064.906,1000.406,1056.592,1067.218,1077.443,1093.514,1105.429,1147.636,1158.846,0.001
4,640.500,1062.329,1000.288,1056.791,1067.003,1076.876,1087.031,1093.422,1111.912,1123.767,0.001
6,664.000,1059.972,980.859,1055.676,1064.841,1073.437,1082.673,1088.713,1119.505,1127.005,0.001
8,643.000,1062.348,1000.047,1057.173,1066.629,1075.677,1086.380,1095.649,1111.739,1120.857,0.001
10,637.500,1062.332,975.490,1055.803,1066.828,1076.975,1090.016,1100.407,1111.711,1122.236,0.001
12,642.500,1061.957,999.685,1055.517,1065.814,1076.121,1087.646,1099.357,1122.968,1138.064,0.001
14,657.000,1060.706,999.521,1055.964,1064.238,1073.308,1084.483,1093.177,1106.703,1117.164,0.001
16,641.000,1062.400,981.647,1059.134,1067.086,1074.692,1087.165,1094.986,1111.824,1116.968,0.001
18,661.500,1060.465,1000.160,1054.473,1065.587,1074.214,1083.498,1090.605,1106.066,1112.547,0.001
20,637.500,1062.524,999.738,1057.190,1066.229,1075.718,1087.586,1098.472,1117.585,1131.088,0.001
22,626.500,1063.944,999.448,1057.053,1066.551,1077.720,1093.160,1103.430,1126.629,1139.154,0.001
24,656.500,1060.955,999.516,1055.424,1064.339,1074.126,1083.496,1096.637,1123.261,1142.673,0.001
26,621.000,1063.931,976.570,1055.032,1067.672,1078.758,1093.951,1106.304,1123.688,1144.224,0.001
28,633.500,1063.249,999.752,1054.545,1065.958,1076.183,1088.591,1107.101,1141.288,1172.236,0.001
30,631.500,1063.682,999.893,1056.925,1066.653,1075.373,1087.584,1111.217,1161.427,1185.681,0.001
32,647.000,1061.687,999.386,1052.442,1064.193,1077.720,1090.478,1101.266,1123.383,1146.477,0.001
34,661.000,1060.401,999.988,1053.012,1064.346,1073.261,1083.776,1097.845,1130.170,1142.702,0.001
36,629.500,1063.222,999.492,1055.725,1065.709,1074.386,1092.589,1119.355,1142.269,1153.223,0.001
38,318.000,1058.714,991.911,1052.702,1062.250,1073.526,1080.996,1087.669,1112.179,1116.190,0.001
