time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.500,901.903,36.131,959.238,1012.669,1018.121,1023.859,1026.907,1034.990,1053.261,0.001
2,624.500,1015.723,995.917,1010.926,1015.270,1020.075,1024.804,1027.812,1043.925,1085.060,0.001
4,624.500,1015.986,985.508,1010.652,1015.219,1020.054,1025.822,1029.680,1047.902,1081.988,0.001
6,613.000,1016.406,986.227,1011.077,1015.815,1020.908,1025.973,1032.025,1050.929,1080.353,0.001
8,671.500,1014.695,1000.133,1010.030,1014.017,1018.560,1024.623,1028.878,1037.901,1058.413,0.001
10,657.000,1015.135,989.874,1010.388,1014.921,1018.951,1024.184,1026.743,1042.043,1059.420,0.001
12,634.000,1015.865,987.148,1010.561,1015.218,1020.060,1025.887,1030.143,1049.605,1070.707,0.001
14,620.500,1015.641,990.945,1010.613,1015.226,1019.496,1024.756,1029.936,1045.830,1068.339,0.001
16,643.000,1015.264,1000.105,1010.340,1014.620,1019.129,1024.254,1027.136,1053.240,1074.361,0.001
18,637.500,1015.367,1000.537,1010.876,1015.135,1019.583,1024.026,1028.177,1040.146,1050.357,0.001
20,661.000,1014.918,1000.150,1010.204,1014.489,1019.132,1023.681,1027.604,1040.939,1080.393,0.001
22,626.000,1015.733,1000.383,1011.167,1015.129,1019.621,1024.653,1028.171,1051.198,1068.897,0.001
24,651.500,1015.132,1000.174,1010.425,1014.385,1018.995,1023.851,1027.061,1048.602,1066.582,0.001
26,632.000,1016.009,1000.103,1011.354,1015.194,1020.492,1026.117,1029.295,1049.334,1067.494,0.001
28,647.500,1015.522,998.829,1010.561,1015.025,1019.927,1024.644,1027.704,1047.923,1106.464,0.001
30,584.000,1017.117,997.727,1011.582,1015.590,1020.566,1026.588,1034.128,1066.303,1084.059,0.001
32,632.500,1015.729,1000.103,1010.945,1014.927,1019.963,1024.874,1027.710,1048.350,1098.519,0.001
34,636.000,1015.409,1000.320,1010.433,1014.754,1019.505,1024.008,1028.934,1052.215,1068.827,0.001
36,594.000,1016.900,1000.629,1012.094,1015.824,1020.441,1025.398,1031.525,1065.608,1090.953,0.001
38,312.500,1014.779,1000.198,1010.274,1014.799,1019.009,1023.588,1025.578,1034.764,1073.281,0.001
